,TF,Target,Label
6132,355,921,0
6133,355,322,0
6134,355,611,0
6135,355,926,0
6136,355,935,0
6137,355,139,0
6138,355,679,0
6139,355,247,0
6140,355,815,0
6141,355,177,0
6142,355,1102,0
6143,355,851,0
6144,355,636,0
6145,355,726,0
6146,355,1101,0
6147,355,241,0
6148,355,243,0
6149,355,776,0
6150,355,174,0
6151,355,585,0
6152,355,511,0
6153,355,816,0
6154,355,93,0
6155,355,959,0
6156,355,130,0
6157,355,117,0
6158,355,1097,0
6159,355,866,0
6160,355,1030,0
6161,355,1041,0
6162,355,1066,0
6163,355,875,0
6164,355,765,0
6165,355,96,0
6166,355,3,0
6167,355,1069,0
6168,355,471,0
6169,355,684,0
6170,355,1040,0
6171,355,166,0
6172,355,668,0
6173,355,845,0
6174,355,561,0
6175,355,938,0
6176,355,1080,0
6177,355,78,0
6178,355,313,0
6179,355,665,0
6180,355,275,0
6181,355,633,0
6182,355,391,0
6183,355,852,0
6184,355,501,0
6185,355,961,0
6186,355,934,0
6187,355,306,0
6188,355,450,0
6189,355,994,0
6190,355,142,0
6191,355,18,0
6192,355,641,0
6193,355,806,0
6194,355,197,0
6195,355,382,0
6196,355,744,0
6197,355,210,0
6198,355,76,0
6199,355,692,0
6200,355,578,0
6201,355,321,0
6202,355,442,0
6203,355,718,0
6204,355,1103,0
6205,355,283,0
6206,355,939,0
6207,355,656,0
6208,355,191,0
6209,355,581,0
6210,355,41,0
6211,355,1001,0
6212,355,569,0
6213,355,570,0
6214,355,930,0
6215,355,448,0
6216,355,902,0
6217,355,529,0
6218,355,1095,0
6219,355,1007,0
6220,355,1035,0
6221,355,863,0
6222,355,878,0
6223,355,951,0
6224,355,703,0
6225,355,1185,0
6226,355,856,0
6227,355,345,0
6228,355,949,0
6229,355,417,0
6230,355,366,0
6231,355,114,0
6232,355,911,0
6233,355,1067,0
6234,355,74,0
6235,355,66,0
6236,355,1190,0
6237,355,261,0
6238,355,722,0
6239,355,1148,0
6240,355,444,0
6241,355,454,0
6242,355,307,0
6243,355,651,0
6244,355,490,0
6245,355,64,0
6246,355,1165,0
6247,355,933,0
6248,355,1194,0
6249,355,28,0
6250,355,461,0
6251,355,309,0
6252,355,308,0
6253,355,667,0
6254,355,516,0
6255,355,54,0
6256,355,715,0
6257,355,360,0
6258,355,767,0
6259,355,913,0
6260,355,102,0
6261,355,758,0
6262,355,326,0
6263,355,183,0
6264,355,999,0
6265,355,1057,0
6266,355,145,0
6267,355,423,0
6268,355,212,0
6269,355,1090,0
6270,355,849,0
6271,355,832,0
6272,355,607,0
6273,355,748,0
6274,355,161,0
6275,355,1134,0
6276,355,187,0
6277,355,568,0
6278,355,560,0
6279,355,291,0
6280,355,871,0
6281,355,660,0
6282,355,594,0
6283,355,481,0
6284,355,1177,0
6285,355,747,0
6286,355,370,0
6287,355,1109,0
6288,355,671,0
6289,355,596,0
6290,355,551,0
6291,355,880,0
6292,355,363,0
6293,355,245,0
6294,355,209,0
6295,355,606,0
6296,355,1128,0
6297,355,1000,0
6298,355,823,0
6299,355,43,0
6300,355,546,0
6301,355,1070,0
6302,355,543,0
6303,355,515,0
6304,355,531,0
6305,355,257,0
6306,355,438,0
6307,355,446,0
6308,355,500,0
6309,355,383,0
6310,355,436,0
6311,355,903,0
6312,355,106,0
6313,355,944,0
6314,355,62,0
6315,355,984,0
6316,355,332,0
6317,355,754,0
6318,355,320,0
6319,355,1059,0
6320,355,948,0
6321,355,453,0
6322,355,129,0
6323,355,809,0
6324,355,831,0
6325,355,587,0
6326,355,1042,0
6327,355,563,0
6328,355,1173,0
6329,355,180,0
6330,355,846,0
6331,355,644,0
6332,355,1138,0
6333,355,1032,0
6334,355,698,0
6335,355,814,0
6336,355,341,0
6337,355,861,0
6338,355,267,0
6339,355,336,0
6340,355,392,0
6341,355,118,0
6342,355,81,0
6343,355,384,0
6344,355,17,0
6345,355,1012,0
6346,355,273,0
6347,355,364,0
6348,355,946,0
6349,355,1137,0
6350,355,144,0
6351,355,622,0
6352,355,693,0
6353,355,713,0
6354,355,1085,0
6355,355,992,0
6356,355,977,0
6357,355,562,0
6358,355,1169,0
6359,355,709,0
6360,355,541,0
6361,355,1089,0
6362,355,31,0
6363,355,315,0
6364,355,536,0
6365,355,702,0
6366,355,817,0
6367,355,982,0
6368,355,825,0
6369,355,829,0
6370,355,226,0
6371,355,251,0
6372,355,361,0
6373,355,953,0
6374,355,556,0
6375,355,925,0
6376,355,632,0
6377,355,1154,0
6378,355,1024,0
6379,355,109,0
6380,355,349,0
6381,355,1164,0
6382,355,520,0
6383,355,449,0
6384,355,801,0
6385,355,538,0
6386,355,228,0
6387,355,1081,0
6388,355,899,0
6389,356,1056,0
6390,356,698,0
6391,356,995,0
6392,356,967,0
6393,356,585,0
6394,356,546,0
6395,356,538,0
6396,356,410,0
6397,356,22,0
6398,356,244,0
6399,356,887,0
6400,356,86,0
6401,356,1168,0
6402,356,1135,0
6403,356,567,0
6404,356,568,0
6405,356,1174,0
6406,356,145,0
6407,356,621,0
6408,356,1009,0
6409,356,74,0
6410,356,419,0
6411,356,436,0
6412,356,119,0
6413,356,613,0
6414,356,89,0
6415,356,1125,0
6416,356,881,0
6417,356,940,0
6418,356,634,0
6419,356,1132,0
6420,356,420,0
6421,356,605,0
6422,356,906,0
6423,356,358,0
6424,356,385,0
6425,356,128,0
6426,356,816,0
6427,356,313,0
6428,356,719,0
6429,356,711,0
6430,356,1031,0
6431,356,929,0
6432,356,978,0
6433,356,67,0
6434,356,387,0
6435,356,433,0
6436,356,18,0
6437,356,312,0
6438,356,627,0
6439,356,141,0
6440,356,151,0
6441,421,371,0
6442,421,128,0
6443,421,494,0
6444,421,468,0
6445,421,568,0
6446,421,632,0
6447,421,348,0
6448,421,790,0
6449,421,833,0
6450,421,14,0
6451,421,890,0
6452,421,581,0
6453,421,411,0
6454,421,1006,0
6455,421,447,0
6456,421,778,0
6457,421,288,0
6458,421,10,0
6459,421,1063,0
6460,421,236,0
6461,421,948,0
6462,421,147,0
6463,421,590,0
6464,421,693,0
6465,421,659,0
6466,421,560,0
6467,421,192,0
6468,421,690,0
6469,421,51,0
6470,421,203,0
6471,421,358,0
6472,421,374,0
6473,421,219,0
6474,421,3,0
6475,421,972,0
6476,421,680,0
6477,421,42,0
6478,421,110,0
6479,421,155,0
6480,421,530,0
6481,421,18,0
6482,421,204,0
6483,421,1086,0
6484,421,440,0
6485,421,588,0
6486,421,159,0
6487,421,1074,0
6488,421,683,0
6489,421,72,0
6490,421,331,0
6491,421,952,0
6492,421,842,0
6493,421,1091,0
6494,421,801,0
6495,421,286,0
6496,421,410,0
6497,421,830,0
6498,421,500,0
6499,421,1082,0
6500,421,264,0
6501,421,793,0
6502,421,966,0
6503,421,395,0
6504,421,47,0
6505,421,868,0
6506,421,594,0
6507,577,181,0
6508,577,972,0
6509,577,980,0
6510,577,213,0
6511,577,772,0
6512,577,635,0
6513,577,1032,0
6514,577,592,0
6515,577,241,0
6516,577,623,0
6517,577,717,0
6518,577,474,0
6519,577,355,0
6520,577,393,0
6521,577,12,0
6522,577,155,0
6523,577,388,0
6524,577,517,0
6525,577,206,0
6526,577,857,0
6527,577,843,0
6528,577,585,0
6529,577,790,0
6530,577,313,0
6531,577,928,0
6532,577,52,0
6533,577,650,0
6534,577,604,0
6535,577,492,0
6536,577,1015,0
6537,577,140,0
6538,577,1081,0
6539,577,1109,0
6540,577,24,0
6541,577,405,0
6542,577,174,0
6543,577,675,0
6544,577,784,0
6545,577,192,0
6546,577,353,0
6547,577,116,0
6548,577,1000,0
6549,577,1134,0
6550,577,957,0
6551,577,269,0
6552,577,568,0
6553,577,238,0
6554,577,876,0
6555,577,442,0
6556,577,472,0
6557,577,1077,0
6558,577,1039,0
6559,577,202,0
6560,577,503,0
6561,577,247,0
6562,577,1051,0
6563,577,1132,0
6564,577,982,0
6565,577,496,0
6566,577,424,0
6567,577,25,0
6568,577,77,0
6569,577,411,0
6570,577,341,0
6571,577,300,0
6572,577,80,0
6573,577,815,0
6574,577,346,0
6575,577,892,0
6576,577,943,0
6577,577,172,0
6578,577,563,0
6579,577,916,0
6580,577,333,0
6581,577,447,0
6582,577,470,0
6583,577,407,0
6584,577,146,0
6585,577,460,0
6586,577,684,0
6587,577,707,0
6588,577,89,0
6589,577,13,0
6590,577,225,0
6591,577,540,0
6592,577,267,0
6593,577,847,0
6594,577,812,0
6595,577,318,0
6596,577,759,0
6597,577,335,0
6598,577,1095,0
6599,577,365,0
6600,577,713,0
6601,577,135,0
6602,577,32,0
6603,577,758,0
6604,577,104,0
6605,577,1199,0
6606,577,254,0
6607,577,781,0
6608,577,820,0
6609,577,942,0
6610,577,724,0
6611,577,374,0
6612,577,364,0
6613,577,566,0
6614,577,1171,0
6615,577,498,0
6616,577,693,0
6617,577,62,0
6618,577,556,0
6619,577,473,0
6620,577,57,0
6621,577,710,0
6622,577,1107,0
6623,577,890,0
6624,577,935,0
6625,577,427,0
6626,577,668,0
6627,577,852,0
6628,577,370,0
6629,577,742,0
6630,577,900,0
6631,577,43,0
6632,577,435,0
6633,577,69,0
6634,577,98,0
6635,577,863,0
6636,577,1044,0
6637,577,1089,0
6638,577,108,0
6639,577,9,0
6640,577,440,0
6641,577,124,0
6642,577,881,0
6643,577,471,0
6644,577,855,0
6645,577,561,0
6646,577,1145,0
6647,577,938,0
6648,577,524,0
6649,577,18,0
6650,577,696,0
6651,577,730,0
6652,577,709,0
6653,577,995,0
6654,577,1115,0
6655,577,242,0
6656,577,1055,0
6657,577,307,0
6658,577,602,0
6659,577,911,0
6660,577,964,0
6661,577,328,0
6662,577,234,0
6663,577,822,0
6664,577,584,0
6665,577,449,0
6666,577,47,0
6667,577,209,0
6668,577,1002,0
6669,577,298,0
6670,577,806,0
6671,577,58,0
6672,577,523,0
6673,577,590,0
6674,577,823,0
6675,577,564,0
6676,577,218,0
6677,577,773,0
6678,577,264,0
6679,577,632,0
6680,577,842,0
6681,577,357,0
6682,577,131,0
6683,577,1174,0
6684,577,120,0
6685,577,1048,0
6686,577,457,0
6687,577,367,0
6688,577,940,0
6689,577,804,0
6690,577,46,0
6691,577,792,0
6692,577,645,0
6693,577,50,0
6694,577,363,0
6695,577,813,0
6696,577,865,0
6697,577,159,0
6698,577,541,0
6699,577,731,0
6700,577,614,0
6701,577,1141,0
6702,577,294,0
6703,577,1024,0
6704,577,870,0
6705,577,193,0
6706,577,1191,0
6707,577,583,0
6708,577,1178,0
6709,577,1080,0
6710,577,1063,0
6711,577,841,0
6712,577,34,0
6713,577,994,0
6714,577,803,0
6715,577,620,0
6716,577,409,0
6717,577,726,0
6718,577,1050,0
6719,577,762,0
6720,577,90,0
6721,577,607,0
6722,577,258,0
6723,577,682,0
6724,577,268,0
6725,577,461,0
6726,577,578,0
6727,577,866,0
6728,577,1090,0
6729,577,981,0
6730,577,777,0
6731,577,257,0
6732,577,695,0
6733,577,291,0
6734,577,182,0
6735,577,649,0
6736,577,70,0
6737,577,513,0
6738,577,273,0
6739,577,745,0
6740,577,371,0
6741,577,1013,0
6742,577,755,0
6743,577,861,0
6744,577,35,0
6745,577,654,0
6746,577,1117,0
6747,577,1099,0
6748,577,571,0
6749,577,49,0
6750,577,423,0
6751,577,320,0
6752,577,239,0
6753,577,914,0
6754,577,978,0
6755,577,390,0
6756,577,1037,0
6757,577,53,0
6758,577,244,0
6759,577,1149,0
6760,577,951,0
6761,577,979,0
6762,577,1012,0
6763,577,383,0
6764,577,973,0
6765,577,134,0
6766,577,285,0
6767,577,939,0
6768,577,515,0
6769,692,552,0
6770,692,865,0
6771,692,679,0
6772,692,31,0
6773,692,827,0
6774,692,151,0
6775,692,486,0
6776,692,260,0
6777,692,215,0
6778,692,93,0
6779,692,715,0
6780,692,460,0
6781,692,14,0
6782,692,109,0
6783,692,1003,0
6784,692,772,0
6785,692,114,0
6786,692,759,0
6787,692,359,0
6788,692,220,0
6789,692,139,0
6790,692,1065,0
6791,692,572,0
6792,692,567,0
6793,692,697,0
6794,692,270,0
6795,692,45,0
6796,692,546,0
6797,692,964,0
6798,692,145,0
6799,692,871,0
6800,692,404,0
6801,692,963,0
6802,692,913,0
6803,692,1037,0
6804,692,48,0
6805,692,430,0
6806,692,919,0
6807,692,985,0
6808,692,438,0
6809,692,243,0
6810,692,1030,0
6811,692,767,0
6812,692,532,0
6813,692,918,0
6814,692,86,0
6815,692,437,0
6816,692,723,0
6817,692,1153,0
6818,692,751,0
6819,692,863,0
6820,692,590,0
6821,692,1039,0
6822,692,575,0
6823,692,1014,0
6824,692,1085,0
6825,692,1102,0
6826,692,705,0
6827,692,880,0
6828,692,1090,0
6829,692,660,0
6830,692,10,0
6831,692,829,0
6832,692,1007,0
6833,692,89,0
6834,692,1120,0
6835,692,66,0
6836,692,1053,0
6837,692,472,0
6838,692,286,0
6839,692,208,0
6840,692,525,0
6841,692,875,0
6842,692,462,0
6843,692,713,0
6844,692,775,0
6845,692,272,0
6846,692,44,0
6847,692,828,0
6848,692,1139,0
6849,692,719,0
6850,692,1024,0
6851,692,165,0
6852,692,1020,0
6853,692,8,0
6854,692,509,0
6855,692,1097,0
6856,692,84,0
6857,692,1184,0
6858,692,403,0
6859,692,474,0
6860,692,874,0
6861,692,725,0
6862,692,348,0
6863,692,212,0
6864,692,301,0
6865,692,103,0
6866,692,948,0
6867,692,352,0
6868,692,452,0
6869,692,1173,0
6870,692,840,0
6871,692,793,0
6872,692,1082,0
6873,692,870,0
6874,692,915,0
6875,692,470,0
6876,692,737,0
6877,692,378,0
6878,692,1148,0
6879,692,279,0
6880,692,414,0
6881,692,721,0
6882,692,366,0
6883,692,459,0
6884,692,787,0
6885,692,497,0
6886,692,941,0
6887,692,455,0
6888,692,578,0
6889,692,140,0
6890,692,666,0
6891,692,743,0
6892,692,325,0
6893,692,1194,0
6894,692,372,0
6895,692,285,0
6896,692,494,0
6897,692,769,0
6898,692,395,0
6899,692,1062,0
6900,692,24,0
6901,692,1147,0
6902,692,157,0
6903,692,923,0
6904,692,282,0
6905,692,387,0
6906,692,181,0
6907,692,316,0
6908,692,364,0
6909,692,526,0
6910,692,448,0
6911,692,561,0
6912,692,1126,0
6913,692,493,0
6914,692,831,0
6915,692,1064,0
6916,692,421,0
6917,692,189,0
6918,692,434,0
6919,692,542,0
6920,692,586,0
6921,692,87,0
6922,692,949,0
6923,692,553,0
6924,692,95,0
6925,692,691,0
6926,692,1018,0
6927,692,550,0
6928,692,198,0
6929,692,613,0
6930,692,237,0
6931,692,117,0
6932,692,862,0
6933,692,538,0
6934,692,979,0
6935,692,694,0
6936,692,836,0
6937,692,624,0
6938,692,803,0
6939,692,419,0
6940,692,820,0
6941,692,911,0
6942,692,1086,0
6943,692,777,0
6944,692,1051,0
6945,692,426,0
6946,692,356,0
6947,692,876,0
6948,692,422,0
6949,692,844,0
6950,692,636,0
6951,692,1081,0
6952,692,49,0
6953,692,826,0
6954,692,832,0
6955,692,712,0
6956,692,1167,0
6957,692,463,0
6958,692,799,0
6959,692,124,0
6960,692,315,0
6961,692,966,0
6962,692,439,0
6963,692,51,0
6964,692,1095,0
6965,692,327,0
6966,692,25,0
6967,692,823,0
6968,692,825,0
6969,692,634,0
6970,692,250,0
6971,692,177,0
6972,692,278,0
6973,692,143,0
6974,692,370,0
6975,692,357,0
6976,692,373,0
6977,692,760,0
6978,692,297,0
6979,692,369,0
6980,692,886,0
6981,692,746,0
6982,692,491,0
6983,692,545,0
6984,692,503,0
6985,692,620,0
6986,692,547,0
6987,692,1201,0
6988,692,606,0
6989,712,171,0
6990,712,168,0
6991,712,234,0
6992,712,1028,0
6993,712,612,0
6994,712,1059,0
6995,712,975,0
6996,712,1031,0
6997,712,249,0
6998,712,136,0
6999,712,7,0
7000,712,367,0
7001,712,133,0
7002,712,153,0
7003,712,82,0
7004,712,1030,0
7005,712,183,0
7006,712,119,0
7007,712,608,0
7008,712,1178,0
7009,712,261,0
7010,712,1176,0
7011,712,658,0
7012,712,425,0
7013,712,841,0
7014,712,432,0
7015,712,109,0
7016,712,423,0
7017,712,292,0
7018,712,489,0
7019,712,933,0
7020,712,678,0
7021,712,503,0
7022,712,969,0
7023,712,1140,0
7024,712,624,0
7025,712,84,0
7026,712,622,0
7027,712,215,0
7028,712,192,0
7029,712,1122,0
7030,712,1192,0
7031,712,505,0
7032,712,1161,0
7033,712,163,0
7034,712,835,0
7035,712,1170,0
7036,712,264,0
7037,712,1115,0
7038,712,275,0
7039,712,627,0
7040,712,1145,0
7041,712,539,0
7042,712,1179,0
7043,712,609,0
7044,712,520,0
7045,712,1182,0
7046,712,581,0
7047,712,816,0
7048,712,374,0
7049,712,878,0
7050,712,1188,0
7051,712,607,0
7052,712,4,0
7053,712,580,0
7054,712,1157,0
7055,712,554,0
7056,712,1076,0
7057,712,1101,0
7058,712,808,0
7059,712,598,0
7060,712,943,0
7061,712,451,0
7062,712,863,0
7063,712,750,0
7064,712,618,0
7065,712,442,0
7066,712,556,0
7067,712,791,0
7068,712,578,0
7069,712,64,0
7070,712,486,0
7071,712,785,0
7072,712,132,0
7073,712,469,0
7074,712,965,0
7075,712,1077,0
7076,712,723,0
7077,712,358,0
7078,712,81,0
7079,712,1044,0
7080,712,728,0
7081,712,788,0
7082,712,694,0
7083,712,1097,0
7084,712,754,0
7085,712,26,0
7086,712,474,0
7087,712,548,0
7088,712,1053,0
7089,712,671,0
7090,712,570,0
7091,712,922,0
7092,712,792,0
7093,712,639,0
7094,712,644,0
7095,712,494,0
7096,712,397,0
7097,712,152,0
7098,712,145,0
7099,712,499,0
7100,712,256,0
7101,712,463,0
7102,712,1172,0
7103,712,868,0
7104,712,698,0
7105,712,1015,0
7106,712,510,0
7107,712,845,0
7108,712,773,0
7109,712,765,0
7110,712,875,0
7111,712,478,0
7112,712,283,0
7113,712,455,0
7114,712,669,0
7115,712,196,0
7116,712,359,0
7117,712,108,0
7118,712,135,0
7119,712,487,0
7120,712,390,0
7121,712,90,0
7122,712,306,0
7123,712,1027,0
7124,712,286,0
7125,712,182,0
7126,712,1142,0
7127,712,926,0
7128,712,584,0
7129,712,814,0
7130,712,626,0
7131,712,1187,0
7132,712,420,0
7133,712,858,0
7134,712,511,0
7135,712,645,0
7136,712,940,0
7137,712,436,0
7138,712,1185,0
7139,712,262,0
7140,712,178,0
7141,712,361,0
7142,712,711,0
7143,712,960,0
7144,712,392,0
7145,712,850,0
7146,712,848,0
7147,712,824,0
7148,712,1054,0
7149,712,939,0
7150,712,587,0
7151,712,521,0
7152,712,393,0
7153,712,464,0
7154,712,887,0
7155,712,497,0
7156,712,786,0
7157,712,354,0
7158,712,1079,0
7159,712,595,0
7160,712,104,0
7161,712,897,0
7162,712,865,0
7163,712,901,0
7164,712,480,0
7165,712,576,0
7166,712,528,0
7167,712,78,0
7168,712,725,0
7169,712,5,0
7170,712,248,0
7171,712,213,0
7172,712,642,0
7173,712,946,0
7174,712,189,0
7175,712,529,0
7176,712,148,0
7177,712,338,0
7178,712,371,0
7179,712,549,0
7180,712,815,0
7181,712,1136,0
7182,712,833,0
7183,712,1203,0
7184,712,512,0
7185,712,1018,0
7186,712,290,0
7187,712,565,0
7188,712,8,0
7189,712,59,0
7190,715,931,0
7191,715,906,0
7192,715,190,0
7193,715,145,0
7194,715,449,0
7195,715,494,0
7196,715,138,0
7197,715,436,0
7198,715,151,0
7199,715,163,0
7200,715,1026,0
7201,715,395,0
7202,715,453,0
7203,715,48,0
7204,715,1017,0
7205,715,1090,0
7206,715,28,0
7207,715,456,0
7208,715,424,0
7209,715,80,0
7210,715,1031,0
7211,715,617,0
7212,715,959,0
7213,715,195,0
7214,715,374,0
7215,715,468,0
7216,715,288,0
7217,716,998,0
7218,716,906,0
7219,716,605,0
7220,716,993,0
7221,716,1026,0
7222,716,1175,0
7223,716,424,0
7224,716,681,0
7225,716,887,0
7226,716,476,0
7227,716,972,0
7228,716,418,0
7229,716,1056,0
7230,716,18,0
7231,716,48,0
7232,716,139,0
7233,716,489,0
7234,716,1020,0
7235,716,543,0
7236,716,1027,0
7237,716,452,0
7238,716,842,0
7239,716,72,0
7240,716,995,0
7241,716,548,0
7242,716,384,0
7243,716,592,0
7244,716,346,0
7245,716,581,0
7246,716,538,0
7247,769,429,0
7248,769,504,0
7249,769,1043,0
7250,769,1084,0
7251,769,630,0
7252,769,487,0
7253,769,170,0
7254,769,860,0
7255,769,457,0
7256,769,468,0
7257,769,604,0
7258,769,842,0
7259,769,404,0
7260,769,33,0
7261,769,189,0
7262,769,419,0
7263,769,288,0
7264,769,427,0
7265,769,698,0
7266,769,601,0
7267,769,202,0
7268,769,594,0
7269,769,250,0
7270,769,470,0
7271,769,453,0
7272,769,893,0
7273,769,161,0
7274,769,784,0
7275,769,925,0
7276,769,646,0
7277,769,732,0
7278,769,153,0
7279,769,27,0
7280,769,696,0
7281,769,1175,0
7282,769,505,0
7283,769,727,0
7284,769,386,0
7285,769,194,0
7286,769,108,0
7287,769,1023,0
7288,769,527,0
7289,769,1038,0
7290,769,557,0
7291,769,1006,0
7292,769,791,0
7293,769,371,0
7294,769,449,0
7295,769,463,0
7296,769,420,0
7297,769,291,0
7298,769,1032,0
7299,769,606,0
7300,769,399,0
7301,769,1022,0
7302,769,402,0
7303,769,450,0
7304,769,223,0
7305,769,1094,0
7306,769,834,0
7307,769,362,0
7308,769,86,0
7309,769,433,0
7310,769,181,0
7311,769,864,0
7312,769,605,0
7313,769,1132,0
7314,769,757,0
7315,769,66,0
7316,769,42,0
7317,769,774,0
7318,769,1,0
7319,769,728,0
7320,769,485,0
7321,769,8,0
7322,769,484,0
7323,769,257,0
7324,769,434,0
7325,769,40,0
7326,769,1086,0
7327,769,479,0
7328,769,919,0
7329,769,319,0
7330,769,1161,0
7331,769,324,0
7332,769,1009,0
7333,769,824,0
7334,769,235,0
7335,769,530,0
7336,769,835,0
7337,769,724,0
7338,769,810,0
7339,769,360,0
7340,769,167,0
7341,769,382,0
7342,769,689,0
7343,769,72,0
7344,769,986,0
7345,769,228,0
7346,769,990,0
7347,769,795,0
7348,769,904,0
7349,769,1011,0
7350,769,440,0
7351,769,750,0
7352,769,4,0
7353,769,1133,0
7354,769,370,0
7355,769,329,0
7356,769,418,0
7357,769,270,0
7358,769,337,0
7359,769,535,0
7360,769,621,0
7361,769,400,0
7362,769,1199,0
7363,769,389,0
7364,769,892,0
7365,769,74,0
7366,769,1087,0
7367,769,1074,0
7368,769,171,0
7369,769,922,0
7370,769,391,0
7371,769,911,0
7372,769,348,0
7373,769,748,0
7374,769,104,0
7375,769,43,0
7376,769,1201,0
7377,769,92,0
7378,769,531,0
7379,769,918,0
7380,769,1007,0
7381,769,688,0
7382,769,93,0
7383,769,1036,0
7384,769,424,0
7385,769,166,0
7386,769,138,0
7387,769,1103,0
7388,769,999,0
7389,769,857,0
7390,769,1068,0
7391,769,1025,0
7392,769,593,0
7393,769,495,0
7394,769,1055,0
7395,769,491,0
7396,769,313,0
7397,769,525,0
7398,769,690,0
7399,769,749,0
7400,769,54,0
7401,769,1102,0
7402,769,94,0
7403,769,1157,0
7404,769,957,0
7405,769,668,0
7406,769,1101,0
7407,769,1192,0
7408,769,49,0
7409,769,408,0
7410,769,494,0
7411,769,906,0
7412,769,283,0
7413,769,782,0
7414,769,256,0
7415,778,105,0
7416,778,481,0
7417,778,905,0
7418,778,1086,0
7419,778,765,0
7420,778,33,0
7421,778,372,0
7422,778,681,0
7423,778,666,0
7424,778,308,0
7425,778,287,0
7426,778,926,0
7427,778,499,0
7428,778,341,0
7429,778,1028,0
7430,778,265,0
7431,778,385,0
7432,778,635,0
7433,778,692,0
7434,778,1081,0
7435,778,1127,0
7436,778,492,0
7437,778,676,0
7438,778,438,0
7439,778,460,0
7440,778,24,0
7441,778,182,0
7442,778,369,0
7443,778,1150,0
7444,778,863,0
7445,778,551,0
7446,778,683,0
7447,778,856,0
7448,778,11,0
7449,778,204,0
7450,778,212,0
7451,778,842,0
7452,778,254,0
7453,778,629,0
7454,778,311,0
7455,778,685,0
7456,778,810,0
7457,778,444,0
7458,778,648,0
7459,778,536,0
7460,778,1156,0
7461,778,1119,0
7462,778,478,0
7463,778,500,0
7464,778,2,0
7465,778,847,0
7466,778,1135,0
7467,778,300,0
7468,778,766,0
7469,778,1073,0
7470,778,327,0
7471,778,42,0
7472,778,475,0
7473,778,209,0
7474,778,210,0
7475,778,465,0
7476,778,432,0
7477,778,959,0
7478,778,576,0
7479,778,1051,0
7480,778,400,0
7481,778,14,0
7482,778,410,0
7483,778,637,0
7484,778,1075,0
7485,778,1001,0
7486,778,566,0
7487,778,223,0
7488,778,1158,0
7489,778,985,0
7490,778,436,0
7491,778,737,0
7492,778,135,0
7493,778,804,0
7494,778,458,0
7495,778,1101,0
7496,778,190,0
7497,778,370,0
7498,778,627,0
7499,778,162,0
7500,778,724,0
7501,778,428,0
7502,778,913,0
7503,778,1190,0
7504,778,663,0
7505,778,371,0
7506,778,111,0
7507,778,1187,0
7508,778,4,0
7509,778,450,0
7510,778,977,0
7511,778,124,0
7512,778,585,0
7513,778,256,0
7514,778,615,0
7515,778,93,0
7516,778,961,0
7517,778,1015,0
7518,778,505,0
7519,778,271,0
7520,778,324,0
7521,778,224,0
7522,778,1118,0
7523,778,1085,0
7524,778,662,0
7525,778,502,0
7526,778,168,0
7527,778,115,0
7528,778,522,0
7529,778,379,0
7530,778,739,0
7531,778,708,0
7532,778,1186,0
7533,778,309,0
7534,778,257,0
7535,778,20,0
7536,778,187,0
7537,778,12,0
7538,778,723,0
7539,778,668,0
7540,778,213,0
7541,778,290,0
7542,778,1163,0
7543,778,817,0
7544,778,816,0
7545,778,422,0
7546,778,291,0
7547,778,110,0
7548,778,1066,0
7549,778,647,0
7550,778,335,0
7551,778,894,0
7552,778,1017,0
7553,778,180,0
7554,778,607,0
7555,778,22,0
7556,778,1184,0
7557,778,281,0
7558,778,1018,0
7559,778,922,0
7560,778,62,0
7561,778,177,0
7562,778,139,0
7563,778,467,0
7564,778,1140,0
7565,778,95,0
7566,778,258,0
7567,778,391,0
7568,778,346,0
7569,778,753,0
7570,778,996,0
7571,778,86,0
7572,778,934,0
7573,778,622,0
7574,778,1154,0
7575,778,270,0
7576,778,514,0
7577,778,1136,0
7578,778,486,0
7579,778,143,0
7580,778,137,0
7581,778,948,0
7582,778,350,0
7583,778,1053,0
7584,778,928,0
7585,778,483,0
7586,778,568,0
7587,778,169,0
7588,778,898,0
7589,778,64,0
7590,778,716,0
7591,778,376,0
7592,778,984,0
7593,778,935,0
7594,778,319,0
7595,778,235,0
7596,778,286,0
7597,778,83,0
7598,778,546,0
7599,778,815,0
7600,778,495,0
7601,778,833,0
7602,778,1084,0
7603,778,730,0
7604,778,173,0
7605,778,971,0
7606,778,557,0
7607,778,853,0
7608,778,285,0
7609,778,336,0
7610,778,6,0
7611,778,325,0
7612,778,424,0
7613,778,837,0
7614,778,39,0
7615,778,942,0
7616,778,1059,0
7617,778,577,0
7618,778,1131,0
7619,778,451,0
7620,778,406,0
7621,778,805,0
7622,778,334,0
7623,778,872,0
7624,778,809,0
7625,778,1062,0
7626,778,425,0
7627,778,970,0
7628,778,587,0
7629,778,706,0
7630,778,794,0
7631,778,1199,0
7632,778,634,0
7633,778,549,0
7634,778,185,0
7635,778,688,0
7636,804,669,0
7637,804,281,0
7638,804,48,0
7639,804,769,0
7640,804,237,0
7641,804,739,0
7642,804,793,0
7643,804,145,0
7644,804,842,0
7645,804,774,0
7646,804,646,0
7647,804,988,0
7648,804,795,0
7649,804,1080,0
7650,804,799,0
7651,804,45,0
7652,804,999,0
7653,804,550,0
7654,804,530,0
7655,804,796,0
7656,804,358,0
7657,804,55,0
7658,804,243,0
7659,804,762,0
