,TF,Target,Label
6099,601,336,0
6100,601,977,0
6101,601,110,0
6102,601,363,0
6103,601,1189,0
6104,601,590,0
6105,601,401,0
6106,601,728,0
6107,601,227,0
6108,601,1319,0
6109,601,962,0
6110,601,721,0
6111,601,783,0
6112,601,672,0
6113,601,79,0
6114,601,386,0
6115,601,1221,0
6116,601,795,0
6117,601,335,0
6118,601,983,0
6119,601,1375,0
6120,601,29,0
6121,601,593,0
6122,601,134,0
6123,601,909,0
6124,601,11,0
6125,601,531,0
6126,601,730,0
6127,601,1200,0
6128,601,137,0
6129,601,1148,0
6130,601,163,0
6131,601,512,0
6132,601,1037,0
6133,601,358,0
6134,601,362,0
6135,601,1261,0
6136,601,829,0
6137,601,758,0
6138,601,1030,0
6139,601,1194,0
6140,601,1058,0
6141,601,263,0
6142,601,1386,0
6143,601,609,0
6144,601,947,0
6145,601,774,0
6146,601,812,0
6147,601,1297,0
6148,601,681,0
6149,601,726,0
6150,601,75,0
6151,601,741,0
6152,601,1226,0
6153,601,1034,0
6154,601,921,0
6155,601,615,0
6156,601,393,0
6157,601,173,0
6158,601,781,0
6159,601,995,0
6160,601,481,0
6161,601,480,0
6162,601,1075,0
6163,601,634,0
6164,601,880,0
6165,601,835,0
6166,601,43,0
6167,601,1211,0
6168,601,465,0
6169,601,1135,0
6170,601,1070,0
6171,601,1318,0
6172,601,1232,0
6173,601,356,0
6174,601,1052,0
6175,601,1215,0
6176,601,986,0
6177,601,850,0
6178,601,567,0
6179,601,639,0
6180,601,239,0
6181,601,70,0
6182,601,1125,0
6183,601,972,0
6184,601,416,0
6185,601,1031,0
6186,601,247,0
6187,601,1120,0
6188,601,547,0
6189,601,45,0
6190,601,274,0
6191,601,1132,0
6192,601,589,0
6193,601,510,0
6194,601,1276,0
6195,601,491,0
6196,601,856,0
6197,601,525,0
6198,601,536,0
6199,601,92,0
6200,601,987,0
6201,601,364,0
6202,601,1166,0
6203,601,1009,0
6204,601,1179,0
6205,601,422,0
6206,601,662,0
6207,601,952,0
6208,601,967,0
6209,601,278,0
6210,601,704,0
6211,601,260,0
6212,601,426,0
6213,601,460,0
6214,601,1369,0
6215,601,524,0
6216,601,798,0
6217,601,848,0
6218,601,414,0
6219,601,901,0
6220,601,213,0
6221,601,202,0
6222,601,224,0
6223,601,64,0
6224,601,885,0
6225,601,156,0
6226,601,1372,0
6227,601,463,0
6228,601,40,0
6229,601,1186,0
6230,601,1157,0
6231,601,504,0
6232,601,865,0
6233,601,771,0
6234,601,1260,0
6235,601,1139,0
6236,601,323,0
6237,601,699,0
6238,601,1231,0
6239,601,107,0
6240,601,620,0
6241,601,148,0
6242,601,1315,0
6243,601,233,0
6244,601,31,0
6245,601,1131,0
6246,601,167,0
6247,601,1049,0
6248,601,471,0
6249,601,147,0
6250,601,1201,0
6251,601,482,0
6252,601,425,0
6253,601,361,0
6254,601,318,0
6255,601,568,0
6256,601,1019,0
6257,601,854,0
6258,601,73,0
6259,601,544,0
6260,601,2,0
6261,601,750,0
6262,601,1147,0
6263,601,606,0
6264,601,1067,0
6265,601,904,0
6266,601,211,0
6267,601,1168,0
6268,601,1220,0
6269,601,522,0
6270,601,494,0
6271,601,390,0
6272,601,763,0
6273,601,340,0
6274,601,508,0
6275,601,1290,0
6276,601,124,0
6277,601,696,0
6278,601,216,0
6279,601,272,0
6280,601,1361,0
6281,601,1155,0
6282,601,809,0
6283,601,279,0
6284,601,938,0
6285,601,26,0
6286,601,888,0
6287,601,1178,0
6288,601,241,0
6289,601,306,0
6290,601,945,0
6291,601,1144,0
6292,601,207,0
6293,601,1097,0
6294,601,1250,0
6295,601,328,0
6296,601,576,0
6297,601,12,0
6298,601,605,0
6299,601,382,0
6300,601,1377,0
6301,601,752,0
6302,601,492,0
6303,601,57,0
6304,601,377,0
6305,601,1380,0
6306,601,498,0
6307,601,479,0
6308,601,165,0
6309,601,676,0
6310,601,1069,0
6311,601,1402,0
6312,601,622,0
6313,601,436,0
6314,601,744,0
6315,601,191,0
6316,601,549,0
6317,601,1244,0
6318,601,478,0
6319,601,20,0
6320,601,1348,0
6321,601,958,0
6322,601,1248,0
6323,601,823,0
6324,601,1345,0
6325,601,431,0
6326,601,910,0
6327,601,309,0
6328,601,1145,0
6329,601,1115,0
6330,601,6,0
6331,601,907,0
6332,601,740,0
6333,601,1109,0
6334,601,936,0
6335,601,902,0
6336,601,295,0
6337,601,171,0
6338,601,529,0
6339,601,1087,0
6340,601,502,0
6341,601,539,0
6342,601,69,0
6343,601,1126,0
6344,601,1355,0
6345,601,803,0
6346,601,875,0
6347,601,292,0
6348,643,1102,0
6349,643,580,0
6350,643,406,0
6351,643,294,0
6352,643,299,0
6353,643,138,0
6354,643,1224,0
6355,643,1225,0
6356,643,1014,0
6357,643,1226,0
6358,643,71,0
6359,643,783,0
6360,643,586,0
6361,643,1216,0
6362,643,759,0
6363,643,262,0
6364,643,676,0
6365,643,710,0
6366,643,505,0
6367,643,992,0
6368,643,494,0
6369,643,319,0
6370,643,169,0
6371,643,496,0
6372,643,400,0
6373,643,159,0
6374,643,542,0
6375,643,741,0
6376,643,859,0
6377,643,1286,0
6378,643,244,0
6379,643,267,0
6380,643,399,0
6381,643,1401,0
6382,643,765,0
6383,643,1349,0
6384,643,396,0
6385,643,166,0
6386,643,96,0
6387,643,686,0
6388,643,615,0
6389,643,1132,0
6390,643,842,0
6391,643,32,0
6392,643,124,0
6393,643,31,0
6394,643,1321,0
6395,643,941,0
6396,643,1360,0
6397,643,977,0
6398,643,965,0
6399,643,1196,0
6400,643,1368,0
6401,643,184,0
6402,643,748,0
6403,643,285,0
6404,643,423,0
6405,643,381,0
6406,643,1188,0
6407,643,1124,0
6408,643,1150,0
6409,643,238,0
6410,643,780,0
6411,643,1312,0
6412,643,565,0
6413,643,844,0
6414,643,113,0
6415,643,132,0
6416,643,5,0
6417,643,993,0
6418,643,1166,0
6419,643,45,0
6420,643,743,0
6421,643,568,0
6422,643,1275,0
6423,643,1199,0
6424,643,781,0
6425,643,318,0
6426,643,313,0
6427,643,603,0
6428,643,1279,0
6429,643,482,0
6430,643,1175,0
6431,643,725,0
6432,643,893,0
6433,643,1116,0
6434,643,452,0
6435,643,1125,0
6436,643,1087,0
6437,643,216,0
6438,643,158,0
6439,643,1242,0
6440,643,1215,0
6441,643,870,0
6442,643,655,0
6443,643,1032,0
6444,643,940,0
6445,643,354,0
6446,643,368,0
6447,643,1265,0
6448,643,10,0
6449,643,700,0
6450,643,44,0
6451,643,1146,0
6452,643,784,0
6453,643,885,0
6454,643,753,0
6455,643,1042,0
6456,643,670,0
6457,643,850,0
6458,643,1287,0
6459,643,665,0
6460,643,345,0
6461,643,463,0
6462,643,445,0
6463,643,558,0
6464,643,1334,0
6465,643,687,0
6466,643,1113,0
6467,643,91,0
6468,643,1153,0
6469,643,507,0
6470,643,219,0
6471,643,919,0
6472,643,1403,0
6473,643,1228,0
6474,643,412,0
6475,643,1181,0
6476,643,200,0
6477,643,1052,0
6478,643,1364,0
6479,643,361,0
6480,643,142,0
6481,643,633,0
6482,643,292,0
6483,643,829,0
6484,643,211,0
6485,643,1053,0
6486,643,1404,0
6487,643,352,0
6488,643,828,0
6489,643,837,0
6490,643,658,0
6491,643,1104,0
6492,643,512,0
6493,643,376,0
6494,643,484,0
6495,643,276,0
6496,643,488,0
6497,643,881,0
6498,643,1201,0
6499,643,1305,0
6500,643,84,0
6501,643,491,0
6502,643,1147,0
6503,643,951,0
6504,643,1390,0
6505,643,1024,0
6506,643,1004,0
6507,643,963,0
6508,643,305,0
6509,643,106,0
6510,643,1252,0
6511,643,1107,0
6512,643,366,0
6513,643,439,0
6514,643,112,0
6515,643,94,0
6516,643,1243,0
6517,643,227,0
6518,643,175,0
6519,643,672,0
6520,643,140,0
6521,643,168,0
6522,643,1093,0
6523,643,1152,0
6524,643,188,0
6525,643,717,0
6526,643,916,0
6527,643,685,0
6528,643,2,0
6529,643,888,0
6530,643,1062,0
6531,643,990,0
6532,643,492,0
6533,643,1240,0
6534,643,220,0
6535,643,562,0
6536,643,1267,0
6537,643,1054,0
6538,643,621,0
6539,643,205,0
6540,643,955,0
6541,643,26,0
6542,643,1126,0
6543,643,1405,0
6544,643,883,0
6545,643,390,0
6546,643,418,0
6547,643,441,0
6548,706,1030,0
6549,706,1311,0
6550,706,769,0
6551,706,392,0
6552,706,1205,0
6553,706,492,0
6554,706,1376,0
6555,706,1094,0
6556,706,1251,0
6557,706,824,0
6558,706,341,0
6559,706,117,0
6560,706,939,0
6561,706,584,0
6562,706,35,0
6563,706,415,0
6564,706,729,0
6565,706,365,0
6566,706,215,0
6567,706,509,0
6568,706,979,0
6569,706,691,0
6570,706,322,0
6571,706,1285,0
6572,706,993,0
6573,706,991,0
6574,706,1394,0
6575,706,1103,0
6576,706,690,0
6577,706,765,0
6578,706,389,0
6579,706,697,0
6580,706,1384,0
6581,706,594,0
6582,706,562,0
6583,706,1099,0
6584,706,107,0
6585,706,495,0
6586,706,146,0
6587,706,954,0
6588,706,1177,0
6589,706,1365,0
6590,706,1206,0
6591,706,901,0
6592,706,1187,0
6593,706,1223,0
6594,706,377,0
6595,706,1409,0
6596,706,1076,0
6597,706,812,0
6598,706,39,0
6599,706,478,0
6600,706,506,0
6601,706,728,0
6602,706,814,0
6603,706,1294,0
6604,706,849,0
6605,706,1398,0
6606,706,11,0
6607,706,18,0
6608,706,1175,0
6609,706,186,0
6610,706,1231,0
6611,706,386,0
6612,706,1052,0
6613,706,1249,0
6614,706,633,0
6615,706,1159,0
6616,706,431,0
6617,706,558,0
6618,706,64,0
6619,706,601,0
6620,706,1023,0
6621,706,257,0
6622,706,645,0
6623,706,277,0
6624,706,1096,0
6625,706,1382,0
6626,706,813,0
6627,706,356,0
6628,706,130,0
6629,706,957,0
6630,706,852,0
6631,706,136,0
6632,706,221,0
6633,706,188,0
6634,706,913,0
6635,706,1155,0
6636,706,1180,0
6637,706,268,0
6638,706,227,0
6639,706,727,0
6640,706,1262,0
6641,706,232,0
6642,706,1306,0
6643,706,811,0
6644,706,940,0
6645,706,358,0
6646,706,674,0
6647,706,801,0
6648,706,5,0
6649,706,168,0
6650,706,281,0
6651,706,828,0
6652,706,38,0
6653,706,222,0
6654,706,747,0
6655,706,383,0
6656,706,433,0
6657,706,1353,0
6658,706,493,0
6659,706,602,0
6660,706,238,0
6661,706,103,0
6662,706,497,0
6663,706,1334,0
6664,706,1071,0
6665,706,173,0
6666,706,512,0
6667,706,330,0
6668,706,1368,0
6669,706,165,0
6670,706,92,0
6671,706,1283,0
6672,706,613,0
6673,706,794,0
6674,706,992,0
6675,706,447,0
6676,706,57,0
6677,706,542,0
6678,706,106,0
6679,706,908,0
6680,706,1387,0
6681,706,27,0
6682,706,910,0
6683,706,592,0
6684,706,932,0
6685,706,590,0
6686,706,470,0
6687,706,179,0
6688,706,734,0
6689,706,941,0
6690,706,109,0
6691,706,1086,0
6692,706,269,0
6693,706,253,0
6694,706,1332,0
6695,706,569,0
6696,706,28,0
6697,706,442,0
6698,706,1126,0
6699,706,187,0
6700,706,796,0
6701,706,68,0
6702,706,480,0
6703,706,587,0
6704,706,1339,0
6705,706,840,0
6706,706,363,0
6707,706,528,0
6708,706,945,0
6709,706,1058,0
6710,706,1329,0
6711,706,51,0
6712,706,300,0
6713,706,102,0
6714,706,800,0
6715,706,258,0
6716,706,161,0
6717,706,593,0
6718,706,823,0
6719,706,871,0
6720,706,25,0
6721,706,623,0
6722,706,1101,0
6723,706,207,0
6724,706,803,0
6725,706,969,0
6726,706,1036,0
6727,706,1137,0
6728,706,755,0
6729,706,614,0
6730,706,977,0
6731,706,262,0
6732,706,972,0
6733,706,524,0
6734,706,816,0
6735,706,1108,0
6736,706,526,0
6737,706,1132,0
6738,706,455,0
6739,706,105,0
6740,706,170,0
6741,706,1214,0
6742,706,1093,0
6743,706,471,0
6744,706,730,0
6745,706,1089,0
6746,706,1346,0
6747,706,1144,0
6748,706,467,0
6749,706,1357,0
6750,706,1050,0
6751,706,1044,0
6752,706,919,0
6753,706,1401,0
6754,706,234,0
6755,706,1204,0
6756,706,14,0
6757,706,428,0
6758,706,265,0
6759,706,649,0
6760,706,202,0
6761,706,1191,0
6762,706,1028,0
6763,706,327,0
6764,706,1011,0
6765,706,967,0
6766,706,1000,0
6767,706,980,0
6768,706,1060,0
6769,706,1307,0
6770,706,1318,0
6771,706,647,0
6772,706,783,0
6773,706,1026,0
6774,706,677,0
6775,706,100,0
6776,706,1369,0
6777,706,1064,0
6778,706,1045,0
6779,706,723,0
6780,706,49,0
6781,706,725,0
6782,706,209,0
6783,706,749,0
6784,706,7,0
6785,706,1314,0
6786,706,1024,0
6787,706,279,0
6788,706,1347,0
6789,706,366,0
6790,706,539,0
6791,706,1150,0
6792,706,934,0
6793,706,1292,0
6794,706,698,0
6795,706,1345,0
6796,706,1174,0
6797,706,906,0
6798,706,276,0
6799,706,123,0
6800,706,40,0
6801,706,591,0
6802,706,422,0
6803,706,1396,0
6804,706,47,0
6805,706,371,0
6806,706,70,0
6807,706,640,0
6808,706,750,0
6809,706,125,0
6810,706,1358,0
6811,706,530,0
6812,706,476,0
6813,706,405,0
6814,706,669,0
6815,706,762,0
6816,706,396,0
6817,706,340,0
6818,706,1279,0
6819,706,845,0
6820,706,436,0
6821,706,1095,0
6822,706,570,0
6823,706,1062,0
6824,706,1341,0
6825,706,475,0
6826,706,986,0
6827,706,1173,0
6828,706,1091,0
6829,706,1286,0
6830,706,158,0
6831,706,1147,0
6832,706,1374,0
6833,706,1127,0
6834,706,619,0
6835,706,402,0
6836,706,427,0
6837,706,220,0
6838,706,1366,0
6839,706,457,0
6840,706,17,0
6841,706,1009,0
6842,706,758,0
6843,706,839,0
6844,706,815,0
6845,706,304,0
6846,706,355,0
6847,706,159,0
6848,706,140,0
6849,706,205,0
6850,706,578,0
6851,706,713,0
6852,706,687,0
6853,706,1385,0
6854,706,785,0
6855,706,143,0
6856,706,576,0
6857,706,26,0
6858,706,781,0
6859,706,1297,0
6860,706,622,0
6861,706,148,0
6862,706,1378,0
6863,706,875,0
6864,706,736,0
6865,706,1111,0
6866,706,1043,0
6867,706,192,0
6868,706,408,0
6869,706,634,0
6870,706,235,0
6871,706,29,0
6872,717,864,0
6873,717,959,0
6874,717,857,0
6875,717,957,0
6876,717,1165,0
6877,717,583,0
6878,717,399,0
6879,717,46,0
6880,717,199,0
6881,717,1338,0
6882,717,1130,0
6883,717,866,0
6884,717,449,0
6885,717,954,0
6886,717,978,0
6887,717,226,0
6888,717,635,0
6889,717,621,0
6890,717,1109,0
6891,717,789,0
6892,717,673,0
6893,717,434,0
6894,717,1207,0
6895,717,1044,0
6896,717,425,0
6897,717,166,0
6898,717,911,0
6899,717,842,0
6900,717,386,0
6901,717,814,0
6902,717,791,0
6903,717,395,0
6904,717,130,0
6905,717,219,0
6906,717,617,0
6907,717,1083,0
6908,717,1273,0
6909,717,722,0
6910,717,740,0
6911,717,994,0
6912,717,880,0
6913,717,464,0
6914,717,482,0
6915,717,808,0
6916,717,1030,0
6917,717,575,0
6918,717,301,0
6919,717,1234,0
6920,717,371,0
6921,717,206,0
6922,717,990,0
6923,717,522,0
6924,717,604,0
6925,717,101,0
6926,717,163,0
6927,717,1052,0
6928,717,1365,0
6929,717,602,0
6930,717,928,0
6931,717,287,0
6932,717,1287,0
6933,717,913,0
6934,717,490,0
6935,717,475,0
6936,717,161,0
6937,717,1045,0
6938,717,765,0
6939,717,1098,0
6940,717,11,0
6941,717,485,0
6942,717,810,0
6943,717,1022,0
6944,717,1376,0
6945,717,242,0
6946,717,380,0
6947,717,1125,0
6948,717,1340,0
6949,717,274,0
6950,717,6,0
6951,717,277,0
6952,717,1071,0
6953,717,1276,0
6954,717,170,0
6955,717,41,0
6956,717,13,0
6957,717,365,0
6958,717,1020,0
6959,717,133,0
6960,717,1166,0
6961,717,342,0
6962,717,1038,0
6963,717,1232,0
6964,717,573,0
6965,717,435,0
6966,717,1184,0
6967,717,1002,0
6968,717,910,0
6969,717,1382,0
6970,717,716,0
6971,717,560,0
6972,717,32,0
6973,717,773,0
6974,717,55,0
6975,717,658,0
6976,717,159,0
6977,717,879,0
6978,717,1242,0
6979,717,946,0
6980,717,582,0
6981,717,53,0
6982,717,1260,0
6983,717,225,0
6984,717,971,0
6985,717,929,0
6986,717,1111,0
6987,717,2,0
6988,717,1056,0
6989,717,202,0
6990,717,1167,0
6991,717,641,0
6992,717,263,0
6993,717,483,0
6994,717,1199,0
6995,717,623,0
6996,717,603,0
6997,717,884,0
6998,717,1253,0
6999,717,286,0
7000,717,270,0
7001,717,231,0
7002,717,1157,0
7003,717,296,0
7004,717,99,0
7005,717,354,0
7006,717,1006,0
7007,717,1027,0
7008,717,973,0
7009,717,72,0
7010,717,823,0
7011,717,494,0
7012,717,1222,0
7013,717,351,0
7014,717,1388,0
7015,717,612,0
7016,717,787,0
7017,717,1042,0
7018,717,778,0
7019,717,727,0
7020,717,383,0
7021,717,481,0
7022,717,905,0
7023,717,221,0
7024,717,850,0
7025,717,370,0
7026,717,598,0
7027,717,1406,0
7028,717,54,0
7029,717,661,0
7030,717,576,0
7031,717,268,0
7032,717,1093,0
7033,717,1342,0
7034,717,209,0
7035,717,1003,0
7036,717,601,0
7037,717,1238,0
7038,717,764,0
7039,717,322,0
7040,717,565,0
7041,717,1179,0
7042,717,1152,0
7043,717,744,0
7044,717,538,0
7045,717,186,0
7046,717,1131,0
7047,717,1096,0
7048,717,1409,0
7049,717,1385,0
7050,717,557,0
7051,717,916,0
7052,717,622,0
7053,717,151,0
7054,717,321,0
7055,717,820,0
7056,717,903,0
7057,717,282,0
7058,717,1373,0
7059,717,258,0
7060,717,330,0
7061,717,1220,0
7062,717,703,0
7063,717,179,0
7064,717,416,0
7065,717,1116,0
7066,717,139,0
7067,717,160,0
7068,717,1009,0
7069,717,83,0
7070,717,1005,0
7071,717,1035,0
7072,717,308,0
7073,717,455,0
7074,717,1295,0
7075,717,157,0
7076,717,935,0
7077,717,143,0
7078,717,1282,0
7079,717,85,0
7080,717,542,0
7081,717,212,0
7082,717,96,0
7083,717,276,0
7084,717,223,0
7085,717,1107,0
7086,717,1017,0
7087,717,652,0
7088,717,1227,0
7089,717,1014,0
7090,717,659,0
7091,717,785,0
7092,717,547,0
7093,717,1185,0
7094,717,1230,0
7095,717,190,0
7096,717,594,0
7097,727,1168,0
7098,727,490,0
7099,727,1375,0
7100,727,1310,0
7101,727,284,0
7102,727,897,0
7103,727,1305,0
7104,727,50,0
7105,727,378,0
7106,727,1101,0
7107,727,1032,0
7108,727,969,0
7109,727,96,0
7110,727,318,0
7111,727,1129,0
7112,727,1353,0
7113,727,1067,0
7114,727,224,0
7115,727,1028,0
7116,727,299,0
7117,727,8,0
7118,727,675,0
7119,727,841,0
7120,727,325,0
7121,727,995,0
7122,727,1395,0
7123,727,1373,0
7124,727,680,0
7125,727,1107,0
7126,727,414,0
7127,727,218,0
7128,727,659,0
7129,727,301,0
7130,727,1261,0
7131,727,1165,0
7132,727,181,0
7133,727,1023,0
7134,727,1095,0
7135,727,1288,0
7136,727,357,0
7137,727,800,0
7138,727,1018,0
7139,727,563,0
7140,727,867,0
7141,727,931,0
7142,727,1245,0
7143,727,1147,0
7144,727,832,0
7145,727,1152,0
7146,727,845,0
7147,727,41,0
7148,727,161,0
7149,727,1258,0
7150,727,349,0
7151,727,1350,0
7152,727,907,0
7153,727,671,0
7154,727,202,0
7155,727,831,0
7156,727,1304,0
7157,727,157,0
7158,727,1007,0
7159,727,605,0
7160,727,434,0
7161,727,125,0
7162,727,778,0
7163,727,122,0
7164,727,840,0
7165,727,582,0
7166,727,869,0
7167,727,477,0
7168,727,160,0
7169,727,307,0
7170,727,911,0
7171,727,58,0
7172,727,696,0
7173,727,197,0
7174,727,72,0
7175,727,399,0
7176,727,1237,0
7177,727,441,0
7178,727,120,0
7179,727,269,0
7180,727,1260,0
7181,727,123,0
7182,727,916,0
7183,727,634,0
7184,727,1195,0
7185,727,61,0
7186,727,1191,0
7187,727,621,0
7188,727,1242,0
7189,727,555,0
7190,727,1140,0
7191,727,0,0
7192,727,136,0
7193,727,807,0
7194,727,114,0
7195,727,1193,0
7196,727,1251,0
7197,727,895,0
7198,727,514,0
7199,727,241,0
7200,727,1249,0
7201,727,421,0
7202,727,254,0
7203,727,336,0
7204,727,398,0
7205,727,1228,0
7206,727,79,0
7207,727,206,0
7208,727,569,0
7209,727,253,0
7210,727,1208,0
7211,727,1356,0
7212,727,517,0
7213,727,861,0
7214,727,773,0
7215,727,3,0
7216,727,1320,0
7217,727,1269,0
7218,727,460,0
7219,727,534,0
7220,727,543,0
7221,727,1315,0
7222,727,564,0
7223,727,977,0
7224,727,1236,0
7225,727,1270,0
7226,727,89,0
7227,727,723,0
7228,727,1142,0
7229,727,417,0
7230,727,951,0
7231,727,321,0
7232,727,858,0
7233,727,333,0
7234,727,377,0
7235,727,830,0
7236,727,236,0
7237,727,334,0
7238,727,1341,0
7239,727,780,0
7240,727,619,0
7241,727,646,0
7242,727,744,0
7243,727,604,0
7244,727,1039,0
7245,727,502,0
7246,727,1383,0
7247,727,305,0
7248,727,889,0
7249,727,875,0
7250,727,539,0
7251,727,804,0
7252,727,698,0
7253,727,561,0
7254,727,100,0
7255,727,185,0
7256,727,226,0
7257,727,774,0
7258,727,20,0
7259,727,936,0
7260,727,1169,0
7261,727,87,0
7262,727,968,0
7263,727,331,0
7264,727,406,0
7265,727,303,0
7266,727,720,0
7267,727,890,0
7268,727,470,0
7269,727,1043,0
7270,727,742,0
7271,727,956,0
7272,727,341,0
7273,727,1080,0
7274,727,402,0
7275,727,1337,0
7276,727,287,0
7277,727,359,0
7278,727,1376,0
7279,727,1119,0
7280,727,1295,0
7281,727,1180,0
7282,727,55,0
7283,727,1190,0
7284,727,407,0
7285,727,971,0
7286,727,237,0
7287,727,312,0
7288,727,767,0
7289,727,444,0
7290,727,940,0
7291,727,116,0
7292,727,544,0
7293,727,1296,0
7294,727,1059,0
7295,727,882,0
7296,727,953,0
7297,727,1256,0
7298,727,785,0
7299,727,637,0
7300,727,448,0
7301,727,1290,0
7302,727,1257,0
7303,727,255,0
7304,727,1158,0
7305,727,815,0
7306,727,625,0
7307,727,162,0
7308,727,252,0
7309,727,443,0
7310,727,503,0
7311,727,730,0
7312,727,53,0
7313,727,787,0
7314,727,708,0
7315,727,1013,0
7316,727,170,0
7317,727,221,0
7318,727,532,0
7319,727,881,0
7320,727,664,0
7321,727,607,0
7322,727,695,0
7323,727,528,0
7324,727,1255,0
7325,727,641,0
7326,727,1034,0
7327,727,667,0
7328,727,1342,0
7329,727,164,0
7330,727,177,0
7331,727,404,0
7332,727,1285,0
7333,727,974,0
7334,727,1121,0
7335,727,848,0
7336,727,385,0
7337,727,938,0
7338,727,706,0
7339,727,872,0
7340,727,516,0
7341,727,231,0
7342,727,1396,0
7343,727,1005,0
7344,727,1238,0
7345,727,166,0
7346,727,1292,0
7347,727,1044,0
7348,727,754,0
7349,727,1391,0
7350,727,1369,0
7351,727,119,0
7352,727,1027,0
7353,727,793,0
7354,727,186,0
7355,727,1233,0
7356,727,557,0
7357,727,1308,0
7358,727,635,0
7359,727,49,0
7360,727,579,0
7361,727,12,0
7362,727,498,0
7363,727,1081,0
7364,727,529,0
7365,727,1271,0
7366,727,576,0
7367,727,128,0
7368,727,572,0
7369,727,922,0
7370,727,972,0
7371,727,789,0
7372,727,1222,0
7373,727,366,0
7374,727,1151,0
7375,727,684,0
7376,727,1029,0
7377,727,57,0
7378,727,1051,0
7379,727,657,0
7380,727,174,0
7381,727,1099,0
7382,727,1154,0
7383,727,1277,0
7384,727,146,0
7385,727,1157,0
7386,727,1055,0
7387,727,230,0
7388,727,422,0
7389,727,352,0
7390,727,1020,0
7391,727,137,0
7392,727,1311,0
7393,727,203,0
7394,727,178,0
7395,727,683,0
7396,727,932,0
7397,727,1053,0
7398,727,857,0
7399,727,752,0
7400,727,519,0
7401,727,965,0
7402,727,697,0
7403,727,1074,0
7404,727,179,0
7405,727,1130,0
7406,727,550,0
7407,727,485,0
7408,727,1188,0
7409,727,280,0
7410,727,961,0
7411,727,376,0
7412,727,705,0
7413,727,1392,0
7414,727,73,0
7415,727,735,0
7416,727,863,0
7417,727,1368,0
7418,822,794,0
7419,822,161,0
7420,822,1222,0
7421,822,1103,0
7422,822,367,0
7423,822,904,0
7424,822,1399,0
7425,822,231,0
7426,822,304,0
7427,822,145,0
7428,822,1166,0
7429,822,107,0
7430,822,1128,0
7431,822,309,0
7432,822,1214,0
7433,822,1141,0
7434,822,13,0
7435,822,631,0
7436,822,1402,0
7437,822,700,0
7438,822,318,0
7439,822,1308,0
7440,822,1036,0
7441,822,690,0
7442,822,1146,0
7443,822,710,0
7444,822,417,0
7445,822,1312,0
7446,822,580,0
7447,822,457,0
7448,822,996,0
7449,822,445,0
7450,822,371,0
7451,822,1205,0
7452,822,1017,0
7453,822,989,0
7454,822,1124,0
7455,822,817,0
7456,822,1365,0
7457,822,175,0
7458,822,1137,0
7459,822,1110,0
7460,822,434,0
7461,822,133,0
7462,822,357,0
7463,822,382,0
7464,822,273,0
7465,822,1060,0
7466,822,598,0
7467,822,73,0
7468,822,913,0
7469,822,168,0
7470,822,224,0
7471,822,235,0
7472,822,1155,0
7473,822,128,0
7474,822,1274,0
7475,822,1252,0
7476,822,1313,0
7477,822,1143,0
7478,822,1182,0
7479,822,789,0
7480,822,1102,0
7481,822,806,0
7482,822,704,0
7483,822,14,0
7484,822,233,0
7485,822,629,0
7486,822,559,0
7487,822,1408,0
7488,822,1284,0
7489,822,262,0
7490,822,917,0
7491,822,1275,0
7492,822,912,0
7493,822,1138,0
7494,822,169,0
7495,822,1095,0
7496,822,546,0
7497,822,945,0
7498,822,905,0
7499,822,532,0
7500,822,825,0
7501,822,783,0
7502,822,230,0
7503,822,725,0
7504,822,1021,0
7505,822,648,0
7506,822,518,0
7507,822,544,0
7508,822,222,0
7509,822,1031,0
7510,822,578,0
7511,822,869,0
7512,822,520,0
7513,822,19,0
7514,822,891,0
7515,822,112,0
7516,822,915,0
7517,822,307,0
7518,822,135,0
7519,822,628,0
7520,822,227,0
7521,822,289,0
7522,822,244,0
7523,822,664,0
7524,822,548,0
7525,822,353,0
7526,822,656,0
7527,822,131,0
7528,822,884,0
7529,822,861,0
7530,822,105,0
7531,822,971,0
7532,822,808,0
7533,822,299,0
7534,822,425,0
7535,822,408,0
7536,822,412,0
7537,822,843,0
7538,822,841,0
7539,822,480,0
7540,822,1172,0
7541,822,890,0
7542,822,90,0
7543,822,1302,0
7544,822,94,0
7545,822,390,0
7546,822,897,0
7547,822,1225,0
7548,822,678,0
7549,822,1391,0
7550,822,747,0
7551,822,95,0
7552,822,491,0
7553,822,706,0
7554,822,987,0
7555,822,707,0
7556,822,308,0
7557,822,1320,0
7558,822,137,0
7559,822,1014,0
7560,822,823,0
7561,822,614,0
7562,822,811,0
7563,822,1281,0
7564,822,787,0
7565,822,430,0
7566,822,1398,0
7567,822,522,0
7568,822,338,0
7569,822,604,0
7570,822,1288,0
7571,822,424,0
7572,822,610,0
7573,822,281,0
7574,822,617,0
7575,822,10,0
7576,822,1122,0
7577,822,732,0
7578,822,223,0
7579,822,1117,0
7580,822,798,0
7581,822,266,0
7582,822,1301,0
7583,822,1075,0
7584,822,882,0
7585,822,242,0
7586,822,166,0
7587,822,785,0
7588,822,280,0
7589,822,993,0
7590,822,81,0
7591,822,8,0
7592,822,634,0
7593,822,1134,0
7594,822,920,0
7595,822,471,0
7596,822,456,0
7597,822,1201,0
7598,822,150,0
7599,822,651,0
7600,822,15,0
7601,822,265,0
7602,822,1024,0
7603,822,758,0
