,TF,Target,Label
1595,785,897,1
1596,785,1313,1
1597,785,748,1
1598,785,1348,1
1599,785,188,1
1600,785,1164,1
1601,785,457,1
1602,785,935,1
1603,785,1444,1
1604,785,1261,1
1605,785,63,1
1606,785,417,1
1607,785,801,1
1608,785,472,1
1609,785,757,1
1610,785,727,1
1611,785,1044,1
1612,785,769,1
1613,785,418,1
1614,785,1438,1
1615,785,537,1
1616,785,1193,1
1617,785,488,1
1618,785,575,1
1619,785,328,1
1620,785,158,1
1621,785,10,1
1622,785,543,1
1623,785,115,1
1624,785,1409,1
1625,785,375,1
1626,785,1504,1
1627,785,657,1
1628,785,791,1
1629,785,366,1
1630,785,891,1
1631,785,1614,1
1632,785,876,1
1633,785,144,1
1634,785,670,1
1635,785,1330,1
1636,785,1171,1
1637,785,227,1
1638,785,607,1
1639,785,455,1
1640,785,661,1
1641,785,1314,1
1642,785,476,1
1643,785,1422,1
1644,785,569,1
1645,785,1116,1
1646,785,539,1
1647,785,1271,1
1648,785,1238,1
1649,785,1564,1
1650,785,646,1
1651,785,1067,1
1652,785,645,1
1653,785,610,1
1654,785,939,1
1655,785,635,1
1656,785,1288,1
1657,785,1569,1
1658,785,828,1
1659,785,1072,1
1660,785,707,1
1661,785,986,1
1662,785,838,1
1663,785,296,1
1664,785,6,1
1665,785,985,1
1666,785,1516,1
1667,785,586,1
1668,785,80,1
1669,785,913,1
1670,785,833,1
1671,785,1071,1
1672,785,20,1
1673,799,1308,1
1674,799,875,1
1675,799,276,1
1676,799,107,1
1677,799,494,1
1678,799,152,1
1679,799,146,1
1680,799,380,1
1681,799,998,1
1682,799,769,1
1683,799,1454,1
1684,799,1619,1
1685,799,1368,1
1686,799,690,1
1687,799,1437,1
1688,799,1319,1
1689,799,433,1
1690,799,58,1
1691,799,1542,1
1692,799,567,1
1693,799,106,1
1694,799,533,1
1695,799,765,1
1696,799,1409,1
1697,799,1400,1
1698,799,1059,1
1699,799,1089,1
1700,799,369,1
1701,799,1162,1
1702,799,358,1
1703,799,226,1
1704,799,578,1
1705,799,303,1
1706,799,1436,1
1707,799,936,1
1708,799,1157,1
1709,799,634,1
1710,799,288,1
1711,799,483,1
1712,821,941,1
1713,821,1154,1
1714,821,1369,1
1715,821,448,1
1716,821,760,1
1717,821,1354,1
1718,821,297,1
1719,821,91,1
1720,821,288,1
1721,821,470,1
1722,821,850,1
1723,821,1587,1
1724,821,1335,1
1725,821,1180,1
1726,821,682,1
1727,821,995,1
1728,821,799,1
1729,821,612,1
1730,821,146,1
1731,821,1483,1
1732,821,51,1
1733,821,918,1
1734,821,546,1
1735,821,616,1
1736,821,829,1
1737,821,1039,1
1738,821,545,1
1739,821,1125,1
1740,821,707,1
1741,821,183,1
1742,821,1144,1
1743,821,295,1
1744,821,787,1
1745,821,353,1
1746,821,655,1
1747,821,1271,1
1748,821,977,1
1749,821,634,1
1750,821,1581,1
1751,821,1013,1
1752,821,570,1
1753,821,1186,1
1754,821,811,1
1755,821,1001,1
1756,821,1473,1
1757,821,808,1
1758,821,625,1
1759,821,1502,1
1760,821,969,1
1761,821,87,1
1762,821,264,1
1763,821,1130,1
1764,821,929,1
1765,821,1003,1
1766,821,720,1
1767,821,401,1
1768,821,70,1
1769,821,980,1
1770,821,1060,1
1771,821,1126,1
1772,821,1509,1
1773,821,488,1
1774,821,1203,1
1775,821,423,1
1776,821,152,1
1777,821,1565,1
1778,821,140,1
1779,821,687,1
1780,821,561,1
1781,821,1596,1
1782,821,1557,1
1783,821,865,1
1784,821,926,1
1785,821,457,1
1786,821,967,1
1787,821,364,1
1788,821,1038,1
1789,821,1465,1
1790,821,629,1
1791,821,99,1
1792,821,25,1
1793,821,1452,1
1794,821,1523,1
1795,821,1524,1
1796,821,938,1
1797,821,986,1
1798,821,692,1
1799,821,536,1
1800,821,1246,1
1801,821,891,1
1802,821,342,1
1803,821,767,1
1804,821,418,1
1805,821,1199,1
1806,821,1608,1
1807,821,1593,1
1808,821,1138,1
1809,821,1244,1
1810,821,497,1
1811,821,1116,1
1812,821,1265,1
1813,821,705,1
1814,821,429,1
1815,821,1298,1
1816,821,1470,1
1817,821,630,1
1818,821,67,1
1819,821,1248,1
1820,821,589,1
1821,821,494,1
1822,821,261,1
1823,821,956,1
1824,821,509,1
1825,821,1569,1
1826,821,1256,1
1827,821,1459,1
1828,821,959,1
1829,821,684,1
1830,821,507,1
1831,821,1181,1
1832,821,388,1
1833,821,917,1
1834,821,1366,1
1835,821,1024,1
1836,821,782,1
1837,821,972,1
1838,821,1152,1
1839,821,635,1
1840,821,198,1
1841,821,563,1
1842,852,840,1
1843,852,1274,1
1844,852,702,1
1845,852,1044,1
1846,852,1438,1
1847,852,32,1
1848,852,333,1
1849,852,1187,1
1850,852,696,1
1851,852,1094,1
1852,852,1486,1
1853,852,685,1
1854,852,645,1
1855,852,1242,1
1856,852,31,1
1857,852,611,1
1858,889,1481,1
1859,889,744,1
1860,889,1017,1
1861,889,385,1
1862,889,610,1
1863,889,892,1
1864,889,759,1
1865,889,983,1
1866,890,357,1
1867,890,218,1
1868,905,303,1
1869,905,1446,1
1870,905,1384,1
1871,905,1563,1
1872,905,465,1
1873,905,93,1
1874,905,568,1
1875,905,211,1
1876,905,687,1
1877,905,676,1
1878,905,983,1
1879,905,972,1
1880,905,1004,1
1881,905,576,1
1882,905,10,1
1883,905,381,1
1884,905,233,1
1885,905,1232,1
1886,905,1534,1
1887,905,1116,1
1888,905,1091,1
1889,910,951,1
1890,910,873,1
1891,910,336,1
1892,910,224,1
1893,910,1208,1
1894,910,1184,1
1895,910,799,1
1896,910,1150,1
1897,910,1446,1
1898,910,175,1
1899,910,981,1
1900,910,441,1
1901,910,1380,1
1902,910,1159,1
1903,910,796,1
1904,910,113,1
1905,910,1326,1
1906,910,677,1
1907,910,1284,1
1908,910,1247,1
1909,910,880,1
1910,910,446,1
1911,910,1207,1
1912,910,50,1
1913,910,412,1
1914,910,1556,1
1915,910,510,1
1916,910,1269,1
1917,910,359,1
1918,910,466,1
1919,910,681,1
1920,913,20,1
1921,913,1169,1
1922,913,859,1
1923,913,1331,1
1924,913,648,1
1925,913,297,1
1926,913,1573,1
1927,913,217,1
1928,913,534,1
1929,913,671,1
1930,913,1569,1
1931,913,542,1
1932,913,268,1
1933,913,1439,1
1934,913,82,1
1935,913,1240,1
1936,913,1538,1
1937,913,92,1
1938,913,1025,1
1939,913,388,1
1940,913,135,1
1941,913,1314,1
1942,913,1055,1
1943,913,86,1
1944,913,1516,1
1945,913,1154,1
1946,913,376,1
1947,913,230,1
1948,913,1501,1
1949,913,1560,1
1950,913,705,1
1951,913,1585,1
1952,913,1151,1
1953,913,1362,1
1954,913,1143,1
1955,913,592,1
1956,913,1505,1
1957,913,822,1
1958,913,6,1
1959,913,939,1
1960,913,665,1
1961,913,1376,1
1962,913,1105,1
1963,913,1451,1
1964,913,861,1
1965,913,56,1
1966,913,337,1
1967,913,1382,1
1968,913,905,1
1969,913,1196,1
1970,913,144,1
1971,913,1255,1
1972,913,14,1
1973,913,679,1
1974,913,1430,1
1975,913,854,1
1976,913,575,1
1977,913,1121,1
1978,913,798,1
1979,913,1374,1
1980,913,982,1
1981,913,175,1
1982,913,721,1
1983,913,44,1
1984,913,307,1
1985,913,452,1
1986,913,974,1
1987,913,374,1
1988,913,1330,1
1989,913,916,1
1990,913,645,1
1991,913,1171,1
1992,913,1007,1
1993,913,722,1
1994,913,956,1
1995,913,54,1
1996,913,608,1
1997,926,411,1
1998,926,660,1
1999,926,577,1
2000,926,838,1
2001,926,1065,1
2002,926,1313,1
2003,926,891,1
2004,926,1063,1
2005,926,147,1
2006,926,1503,1
2007,926,54,1
2008,926,639,1
2009,926,313,1
2010,926,191,1
2011,926,1551,1
2012,926,699,1
2013,926,326,1
2014,926,536,1
2015,926,701,1
2016,926,68,1
2017,955,812,1
2018,955,1580,1
2019,955,858,1
2020,955,1303,1
2021,955,663,1
2022,955,286,1
2023,955,616,1
2024,955,691,1
2025,955,492,1
2026,955,816,1
2027,955,563,1
2028,955,1121,1
2029,955,1505,1
2030,955,1535,1
2031,955,122,1
2032,955,881,1
2033,955,749,1
2034,955,1326,1
2035,955,702,1
2036,955,43,1
2037,955,1382,1
2038,955,752,1
2039,955,1057,1
2040,955,1055,1
2041,955,848,1
2042,955,475,1
2043,955,1355,1
2044,955,56,1
2045,955,1335,1
2046,955,1398,1
2047,955,423,1
2048,955,171,1
2049,955,1493,1
2050,955,316,1
2051,955,979,1
2052,955,540,1
2053,955,1197,1
2054,955,1405,1
2055,955,326,1
2056,955,550,1
2057,955,302,1
2058,955,1070,1
2059,955,589,1
2060,955,500,1
2061,955,585,1
2062,955,1369,1
2063,955,1157,1
2064,955,46,1
2065,955,469,1
2066,955,785,1
2067,955,1229,1
2068,955,934,1
2069,955,618,1
2070,955,714,1
2071,955,146,1
2072,955,572,1
2073,955,1579,1
2074,955,1431,1
2075,955,20,1
2076,955,556,1
2077,955,828,1
2078,955,1149,1
2079,966,953,1
2080,966,786,1
2081,966,861,1
2082,966,1240,1
2083,966,288,1
2084,966,483,1
2085,966,1118,1
2086,966,317,1
2087,966,692,1
2088,966,309,1
2089,966,334,1
2090,966,886,1
2091,966,701,1
2092,966,73,1
2093,966,230,1
2094,966,756,1
2095,966,355,1
2096,966,101,1
2097,966,1234,1
2098,966,463,1
2099,966,1427,1
2100,966,94,1
2101,966,364,1
2102,966,374,1
2103,966,751,1
2104,966,137,1
2105,966,249,1
2106,966,484,1
2107,966,682,1
2108,966,1375,1
2109,966,1243,1
2110,966,336,1
2111,966,570,1
2112,966,445,1
2113,966,263,1
2114,966,681,1
2115,966,1191,1
2116,966,112,1
2117,966,285,1
2118,966,1115,1
2119,966,502,1
2120,966,811,1
2121,966,110,1
2122,966,910,1
2123,966,703,1
2124,966,74,1
2125,966,509,1
2126,966,429,1
2127,966,935,1
2128,966,25,1
2129,966,55,1
2130,966,661,1
2131,966,1422,1
2132,966,458,1
2133,966,1404,1
2134,966,179,1
2135,966,189,1
2136,966,1558,1
2137,966,422,1
2138,966,859,1
2139,966,105,1
2140,966,1410,1
2141,966,996,1
2142,966,1089,1
2143,966,1021,1
2144,966,302,1
2145,966,1107,1
2146,966,832,1
2147,966,1311,1
2148,966,1078,1
2149,966,523,1
2150,966,1397,1
2151,966,1151,1
2152,966,23,1
2153,966,1041,1
2154,966,630,1
2155,966,1114,1
2156,966,977,1
2157,966,1251,1
2158,966,850,1
2159,966,37,1
2160,966,228,1
2161,966,1105,1
2162,966,1307,1
2163,966,714,1
2164,966,62,1
2165,966,1328,1
2166,966,1549,1
2167,966,142,1
2168,966,709,1
2169,966,460,1
2170,966,26,1
2171,966,1473,1
2172,966,931,1
2173,966,22,1
2174,966,1332,1
2175,966,1324,1
2176,966,1563,1
2177,966,1581,1
2178,966,812,1
2179,966,569,1
2180,966,367,1
2181,966,1222,1
2182,966,1604,1
2183,966,407,1
2184,966,593,1
2185,966,757,1
2186,966,10,1
2187,966,1314,1
2188,966,1354,1
2189,966,1504,1
2190,966,303,1
2191,966,762,1
2192,966,471,1
2193,966,186,1
2194,966,447,1
2195,966,941,1
2196,966,1038,1
2197,966,795,1
2198,966,942,1
2199,976,521,1
2200,976,483,1
2201,986,599,1
2202,986,241,1
2203,986,1534,1
2204,986,492,1
2205,986,152,1
2206,986,1382,1
2207,986,698,1
2208,986,1127,1
2209,986,180,1
2210,986,924,1
2211,986,990,1
2212,986,954,1
2213,986,629,1
2214,986,36,1
2215,986,1011,1
2216,986,1378,1
2217,986,234,1
2218,986,1504,1
2219,986,373,1
2220,986,58,1
2221,986,1150,1
2222,986,1603,1
2223,986,671,1
2224,986,1209,1
2225,986,1353,1
2226,986,906,1
2227,986,0,1
2228,986,1572,1
2229,986,945,1
2230,986,153,1
2231,986,1037,1
2232,986,628,1
2233,986,1359,1
2234,986,208,1
2235,986,353,1
2236,986,319,1
2237,986,988,1
2238,986,1470,1
2239,986,1176,1
2240,986,384,1
2241,986,544,1
2242,986,32,1
2243,986,1485,1
2244,986,1024,1
2245,986,1588,1
2246,986,219,1
2247,986,290,1
2248,986,759,1
2249,986,266,1
2250,986,472,1
2251,986,456,1
2252,986,1568,1
2253,986,1028,1
2254,986,893,1
2255,986,918,1
2256,986,1357,1
2257,986,200,1
2258,986,728,1
2259,986,1449,1
2260,986,400,1
2261,986,1411,1
2262,986,746,1
2263,986,1430,1
2264,986,110,1
2265,986,157,1
2266,986,738,1
2267,986,1143,1
2268,986,1497,1
2269,986,111,1
2270,1011,1355,1
2271,1011,1462,1
2272,1011,1193,1
2273,1011,106,1
2274,1011,355,1
2275,1011,749,1
2276,1011,1070,1
2277,1011,715,1
2278,1011,1411,1
2279,1011,1481,1
2280,1011,846,1
2281,1011,817,1
2282,1011,1081,1
2283,1011,226,1
2284,1011,569,1
2285,1011,21,1
2286,1011,468,1
2287,1011,650,1
2288,1011,268,1
2289,1011,369,1
2290,1011,568,1
2291,1011,171,1
2292,1011,513,1
2293,1011,790,1
2294,1011,1397,1
2295,1011,1486,1
2296,1011,1298,1
2297,1011,458,1
2298,1011,1046,1
2299,1011,785,1
2300,1011,1116,1
2301,1011,959,1
2302,1011,767,1
2303,1011,775,1
2304,1011,955,1
2305,1011,13,1
2306,1011,1084,1
2307,1011,572,1
2308,1011,1450,1
2309,1011,140,1
2310,1011,879,1
2311,1011,880,1
2312,1011,714,1
2313,1011,822,1
2314,1011,1090,1
2315,1011,881,1
2316,1011,974,1
2317,1011,1616,1
2318,1011,546,1
2319,1011,1290,1
2320,1011,433,1
2321,1011,1284,1
2322,1011,484,1
2323,1011,820,1
2324,1011,1480,1
2325,1011,698,1
2326,1011,485,1
2327,1011,154,1
2328,1011,1607,1
2329,1011,95,1
2330,1011,363,1
2331,1011,1440,1
2332,1011,78,1
2333,1011,432,1
2334,1011,766,1
2335,1011,1525,1
2336,1011,1386,1
2337,1011,1239,1
2338,1011,862,1
2339,1011,980,1
2340,1011,942,1
2341,1011,1401,1
2342,1011,719,1
2343,1011,61,1
2344,1011,742,1
2345,1011,66,1
2346,1011,1230,1
2347,1011,984,1
2348,1011,212,1
2349,1011,418,1
2350,1011,1451,1
2351,1011,926,1
2352,1011,1270,1
2353,1011,691,1
2354,1011,565,1
2355,1011,1409,1
2356,1011,718,1
2357,1025,1255,1
2358,1025,708,1
2359,1025,1217,1
2360,1025,13,1
2361,1025,934,1
2362,1025,1464,1
2363,1025,320,1
2364,1025,850,1
2365,1025,1157,1
2366,1025,148,1
2367,1025,1155,1
2368,1025,200,1
2369,1025,1562,1
2370,1025,834,1
2371,1053,200,1
2372,1060,1369,1
2373,1060,982,1
2374,1060,464,1
2375,1060,1392,1
2376,1060,500,1
2377,1060,513,1
2378,1060,1487,1
2379,1060,814,1
2380,1060,371,1
2381,1060,1230,1
2382,1060,1450,1
2383,1060,63,1
2384,1060,48,1
2385,1060,310,1
2386,1060,1193,1
2387,1060,454,1
2388,1060,389,1
2389,1060,175,1
2390,1060,706,1
2391,1060,1218,1
2392,1060,1516,1
2393,1060,1065,1
2394,1060,188,1
2395,1060,776,1
2396,1060,576,1
2397,1060,282,1
2398,1060,1099,1
2399,1060,369,1
2400,1060,975,1
2401,1060,1168,1
2402,1060,1033,1
2403,1060,913,1
2404,1060,418,1
2405,1060,892,1
2406,1060,1551,1
2407,1060,615,1
2408,1060,1498,1
2409,1060,687,1
2410,1060,414,1
2411,1060,410,1
2412,1060,1158,1
2413,1060,1422,1
2414,1060,1550,1
2415,1060,262,1
2416,1060,1312,1
2417,1060,523,1
2418,1060,812,1
2419,1060,1199,1
2420,1060,974,1
2421,1060,476,1
2422,1060,786,1
2423,1060,1562,1
2424,1060,490,1
2425,1060,1258,1
2426,1060,93,1
2427,1060,489,1
2428,1060,25,1
2429,1060,801,1
2430,1060,791,1
2431,1060,855,1
2432,1060,1380,1
2433,1060,778,1
2434,1060,266,1
2435,1060,553,1
2436,1060,1066,1
2437,1060,305,1
2438,1060,1331,1
2439,1060,290,1
2440,1060,624,1
2441,1060,749,1
2442,1060,416,1
2443,1060,1290,1
2444,1060,584,1
2445,1060,996,1
2446,1060,311,1
2447,1060,315,1
2448,1060,880,1
2449,1060,22,1
2450,1060,1508,1
2451,1060,919,1
2452,1060,1518,1
2453,1060,1424,1
2454,1060,1187,1
2455,1060,744,1
2456,1060,1289,1
2457,1060,242,1
2458,1060,445,1
2459,1060,1519,1
2460,1060,180,1
2461,1060,1250,1
2462,1060,532,1
2463,1060,230,1
2464,1060,681,1
2465,1060,1611,1
2466,1060,126,1
2467,1060,1041,1
2468,1060,1502,1
2469,1060,1587,1
2470,1060,1333,1
2471,1060,20,1
2472,1060,30,1
2473,1060,153,1
2474,1060,492,1
2475,1060,705,1
2476,1060,938,1
2477,1060,465,1
2478,1060,898,1
2479,1060,102,1
2480,1060,393,1
2481,1060,1387,1
2482,1060,1226,1
2483,1060,306,1
2484,1060,756,1
2485,1060,433,1
2486,1060,1583,1
2487,1060,1194,1
2488,1060,549,1
2489,1094,1139,1
2490,1094,892,1
2491,1094,578,1
2492,1094,500,1
2493,1094,1383,1
2494,1094,261,1
2495,1094,846,1
2496,1094,1171,1
2497,1094,1569,1
2498,1094,1352,1
2499,1094,998,1
2500,1094,376,1
2501,1094,866,1
2502,1094,1060,1
2503,1094,1418,1
2504,1094,1469,1
2505,1094,1353,1
2506,1094,1534,1
2507,1094,927,1
2508,1094,645,1
2509,1094,1027,1
2510,1094,1541,1
2511,1094,1333,1
2512,1094,1009,1
2513,1094,1575,1
2514,1094,679,1
2515,1094,1230,1
2516,1094,484,1
2517,1094,1193,1
2518,1094,31,1
2519,1094,415,1
2520,1094,944,1
2521,1094,318,1
2522,1094,328,1
2523,1094,60,1
2524,1094,1247,1
2525,1094,1425,1
2526,1094,432,1
2527,1094,954,1
2528,1094,1290,1
2529,1094,438,1
2530,1094,1202,1
2531,1094,478,1
2532,1094,1250,1
2533,1094,775,1
2534,1094,854,1
2535,1094,146,1
2536,1094,845,1
2537,1094,893,1
2538,1094,39,1
2539,1094,1508,1
2540,1094,449,1
2541,1094,1169,1
2542,1094,766,1
2543,1094,771,1
2544,1094,227,1
2545,1094,585,1
2546,1094,705,1
2547,1094,1176,1
2548,1094,1367,1
2549,1094,838,1
2550,1094,936,1
2551,1094,223,1
2552,1118,171,1
2553,1118,1423,1
2554,1118,700,1
2555,1118,1083,1
2556,1118,748,1
2557,1118,464,1
2558,1118,1538,1
2559,1118,1569,1
2560,1118,1435,1
2561,1118,203,1
2562,1118,821,1
2563,1118,981,1
2564,1118,565,1
2565,1118,215,1
2566,1118,1583,1
2567,1118,92,1
2568,1118,1461,1
2569,1118,310,1
2570,1118,259,1
2571,1118,363,1
2572,1118,64,1
2573,1118,862,1
2574,1118,47,1
2575,1118,1264,1
2576,1118,468,1
2577,1118,1520,1
2578,1118,1366,1
2579,1118,274,1
2580,1118,1188,1
2581,1118,448,1
2582,1118,1505,1
2583,1118,671,1
2584,1118,1076,1
2585,1118,446,1
2586,1118,983,1
2587,1118,345,1
2588,1118,233,1
2589,1118,636,1
2590,1118,1176,1
2591,1118,1089,1
2592,1118,871,1
2593,1118,1466,1
2594,1118,322,1
2595,1118,73,1
2596,1118,622,1
2597,1118,373,1
2598,1118,1287,1
2599,1118,1042,1
2600,1118,1351,1
2601,1118,1391,1
2602,1118,247,1
2603,1118,517,1
2604,1118,1023,1
2605,1118,24,1
2606,1118,933,1
2607,1118,849,1
2608,1118,1156,1
2609,1118,578,1
2610,1118,315,1
2611,1118,1133,1
2612,1118,1335,1
2613,1118,337,1
2614,1118,240,1
2615,1118,1150,1
2616,1118,1251,1
2617,1118,522,1
2618,1118,1085,1
2619,1118,1029,1
2620,1118,784,1
2621,1118,193,1
2622,1118,759,1
2623,1118,272,1
2624,1118,433,1
2625,1118,907,1
2626,1118,1371,1
2627,1118,958,1
2628,1118,1362,1
2629,1118,575,1
2630,1118,916,1
2631,1118,948,1
2632,1118,1458,1
2633,1118,906,1
2634,1118,147,1
2635,1118,568,1
2636,1118,1474,1
2637,1118,665,1
2638,1118,693,1
2639,1118,49,1
2640,1118,191,1
2641,1118,478,1
2642,1118,661,1
2643,1118,614,1
2644,1118,1312,1
2645,1118,178,1
2646,1118,184,1
2647,1118,611,1
2648,1118,687,1
2649,1118,60,1
2650,1118,75,1
2651,1118,922,1
2652,1118,31,1
2653,1118,840,1
2654,1118,218,1
2655,1118,819,1
2656,1118,681,1
2657,1118,644,1
2658,1118,772,1
2659,1118,1448,1
2660,1118,1431,1
2661,1118,1038,1
2662,1118,217,1
2663,1118,261,1
2664,1118,1585,1
2665,1118,1528,1
2666,1118,452,1
2667,1118,645,1
2668,1118,1124,1
2669,1118,1404,1
2670,1118,1432,1
2671,1118,1510,1
2672,1118,1533,1
2673,1140,1042,1
2674,1140,408,1
2675,1140,1364,1
2676,1140,862,1
2677,1140,967,1
2678,1140,1222,1
2679,1140,740,1
2680,1140,1184,1
2681,1140,1362,1
2682,1140,1525,1
2683,1140,1516,1
2684,1140,1331,1
2685,1140,1449,1
2686,1140,125,1
2687,1140,1366,1
2688,1140,468,1
2689,1140,618,1
2690,1140,576,1
2691,1140,1611,1
2692,1140,717,1
2693,1140,73,1
2694,1140,941,1
2695,1140,641,1
2696,1140,535,1
2697,1140,974,1
2698,1140,155,1
2699,1140,925,1
2700,1140,127,1
2701,1140,1169,1
2702,1140,1407,1
2703,1140,938,1
2704,1140,1610,1
2705,1140,591,1
2706,1140,1021,1
2707,1140,725,1
2708,1140,165,1
2709,1140,1233,1
2710,1140,327,1
2711,1140,1132,1
2712,1140,814,1
2713,1140,418,1
2714,1140,389,1
2715,1140,1569,1
2716,1140,1375,1
2717,1140,1440,1
2718,1140,391,1
2719,1140,269,1
2720,1140,968,1
2721,1140,400,1
2722,1140,240,1
2723,1140,1007,1
2724,1140,1146,1
2725,1140,745,1
2726,1140,1536,1
2727,1140,1188,1
2728,1140,558,1
2729,1140,1171,1
2730,1140,837,1
2731,1140,260,1
2732,1140,1528,1
2733,1140,1477,1
2734,1140,1001,1
2735,1140,1391,1
2736,1140,961,1
2737,1140,855,1
2738,1140,1108,1
2739,1140,429,1
2740,1140,502,1
2741,1140,478,1
2742,1140,1091,1
2743,1140,1574,1
2744,1140,626,1
2745,1140,424,1
2746,1140,466,1
2747,1140,1037,1
2748,1140,970,1
2749,1140,1107,1
2750,1140,264,1
2751,1140,271,1
2752,1140,197,1
2753,1140,199,1
2754,1140,416,1
2755,1140,1138,1
2756,1140,384,1
2757,1140,940,1
2758,1140,592,1
2759,1140,1424,1
2760,1140,932,1
2761,1140,372,1
2762,1140,222,1
2763,1140,44,1
2764,1140,954,1
2765,1140,1236,1
2766,1140,1406,1
2767,1140,1542,1
2768,1140,322,1
2769,1140,61,1
2770,1140,1161,1
2771,1140,474,1
2772,1140,293,1
2773,1140,226,1
2774,1140,1389,1
2775,1140,1207,1
2776,1140,1405,1
2777,1159,1540,1
2778,1159,843,1
2779,1159,858,1
2780,1159,144,1
2781,1159,482,1
2782,1159,928,1
2783,1159,131,1
2784,1159,200,1
2785,1159,719,1
2786,1159,853,1
2787,1159,956,1
2788,1159,436,1
2789,1159,1152,1
2790,1159,1087,1
2791,1174,1175,1
2792,1212,848,1
2793,1212,193,1
2794,1212,1261,1
2795,1212,332,1
2796,1212,1037,1
2797,1212,1005,1
2798,1212,342,1
2799,1212,1009,1
2800,1212,339,1
2801,1212,998,1
2802,1212,1508,1
2803,1212,225,1
2804,1212,702,1
2805,1242,1152,1
2806,1242,477,1
2807,1242,1218,1
2808,1242,1446,1
2809,1242,607,1
2810,1242,1131,1
2811,1242,561,1
2812,1242,872,1
2813,1242,1027,1
2814,1242,816,1
2815,1242,308,1
2816,1242,489,1
2817,1242,1114,1
2818,1242,1559,1
2819,1242,400,1
2820,1242,1432,1
2821,1242,760,1
2822,1242,1444,1
2823,1242,961,1
2824,1242,955,1
2825,1242,1138,1
2826,1242,969,1
2827,1242,1469,1
2828,1242,460,1
2829,1242,201,1
2830,1242,845,1
2831,1242,1508,1
2832,1242,918,1
2833,1242,688,1
2834,1242,262,1
2835,1242,280,1
2836,1242,112,1
2837,1242,1039,1
2838,1242,35,1
2839,1242,1212,1
2840,1242,589,1
2841,1242,1256,1
2842,1242,156,1
2843,1242,394,1
2844,1242,1470,1
2845,1242,738,1
2846,1242,51,1
2847,1242,1270,1
2848,1242,469,1
2849,1242,745,1
2850,1242,949,1
2851,1242,1604,1
2852,1242,194,1
2853,1242,1547,1
2854,1242,1341,1
2855,1242,304,1
2856,1242,921,1
2857,1242,1502,1
2858,1242,1174,1
2859,1242,326,1
2860,1242,1431,1
2861,1242,1558,1
2862,1242,655,1
2863,1242,958,1
2864,1242,1306,1
2865,1242,1330,1
2866,1242,1407,1
2867,1242,145,1
2868,1242,418,1
2869,1242,603,1
2870,1242,264,1
2871,1242,1061,1
2872,1242,832,1
2873,1242,756,1
2874,1242,1157,1
2875,1242,671,1
2876,1242,1139,1
2877,1242,1005,1
2878,1242,1556,1
2879,1242,639,1
2880,1242,497,1
2881,1242,367,1
2882,1242,853,1
2883,1242,1388,1
2884,1242,135,1
2885,1242,1136,1
2886,1242,952,1
2887,1242,1239,1
2888,1242,733,1
2889,1242,211,1
2890,1242,928,1
2891,1242,1428,1
2892,1242,785,1
2893,1242,582,1
2894,1242,121,1
2895,1242,1352,1
2896,1242,226,1
2897,1242,1386,1
2898,1242,659,1
2899,1242,775,1
2900,1242,924,1
2901,1242,426,1
2902,1242,974,1
2903,1244,560,1
2904,1244,910,1
2905,1244,661,1
2906,1244,1477,1
2907,1244,852,1
2908,1244,794,1
2909,1244,460,1
2910,1244,302,1
2911,1244,1075,1
2912,1244,339,1
2913,1244,326,1
2914,1244,62,1
2915,1244,446,1
2916,1244,762,1
2917,1244,1252,1
2918,1244,1597,1
2919,1244,1581,1
2920,1244,93,1
2921,1244,1236,1
2922,1244,1351,1
2923,1244,309,1
2924,1244,628,1
2925,1244,978,1
2926,1244,1042,1
2927,1244,475,1
2928,1244,969,1
2929,1244,1400,1
2930,1244,854,1
2931,1244,1145,1
2932,1244,282,1
2933,1244,219,1
2934,1244,360,1
2935,1244,424,1
2936,1244,209,1
2937,1244,1037,1
2938,1244,1491,1
2939,1244,1245,1
2940,1244,1329,1
2941,1244,72,1
2942,1244,1310,1
2943,1244,955,1
2944,1244,937,1
2945,1244,596,1
2946,1244,372,1
2947,1244,1106,1
2948,1244,89,1
2949,1244,362,1
2950,1244,701,1
2951,1244,68,1
2952,1244,449,1
2953,1244,1311,1
2954,1244,824,1
2955,1244,1202,1
2956,1244,11,1
2957,1244,1154,1
2958,1244,1102,1
2959,1244,1466,1
2960,1244,873,1
2961,1244,1089,1
2962,1244,565,1
2963,1244,694,1
2964,1244,480,1
2965,1244,1024,1
2966,1244,1551,1
2967,1244,716,1
2968,1244,844,1
2969,1244,228,1
2970,1244,1435,1
2971,1244,1611,1
2972,1244,913,1
2973,1244,720,1
2974,1244,556,1
2975,1244,1474,1
2976,1244,1353,1
2977,1244,889,1
