,TF,Target,Label
6326,910,765,0
6327,910,745,0
6328,910,23,0
6329,910,805,0
6330,910,738,0
6331,910,147,0
6332,910,668,0
6333,910,865,0
6334,910,118,0
6335,910,253,0
6336,910,718,0
6337,910,413,0
6338,910,363,0
6339,910,743,0
6340,910,502,0
6341,910,605,0
6342,910,846,0
6343,910,842,0
6344,910,51,0
6345,910,61,0
6346,910,405,0
6347,942,484,0
6348,942,324,0
6349,942,907,0
6350,942,725,0
6351,942,186,0
6352,942,331,0
6353,942,648,0
6354,942,239,0
6355,942,381,0
6356,942,814,0
6357,942,9,0
6358,942,139,0
6359,942,112,0
6360,942,698,0
6361,942,407,0
6362,942,894,0
6363,942,86,0
6364,942,472,0
6365,942,754,0
6366,942,546,0
6367,942,19,0
6368,942,318,0
6369,942,567,0
6370,942,714,0
6371,942,301,0
6372,942,122,0
6373,942,610,0
6374,942,932,0
6375,942,689,0
6376,942,737,0
6377,942,676,0
6378,942,326,0
6379,942,264,0
6380,942,625,0
6381,942,240,0
6382,942,22,0
6383,942,475,0
6384,942,99,0
6385,942,775,0
6386,942,346,0
6387,942,494,0
6388,942,265,0
6389,942,113,0
6390,942,659,0
6391,942,141,0
6392,942,527,0
6393,942,576,0
6394,942,805,0
6395,942,53,0
6396,942,846,0
6397,942,708,0
6398,942,231,0
6399,942,780,0
6400,942,903,0
6401,942,175,0
6402,942,285,0
6403,942,337,0
6404,942,23,0
6405,942,47,0
6406,942,162,0
6407,942,653,0
6408,942,307,0
6409,942,804,0
6410,942,339,0
6411,942,696,0
6412,942,189,0
6413,942,76,0
6414,942,856,0
6415,942,73,0
6416,942,482,0
6417,942,535,0
6418,942,359,0
6419,942,547,0
6420,942,356,0
6421,942,478,0
6422,942,193,0
6423,942,121,0
6424,942,793,0
6425,942,559,0
6426,942,157,0
6427,942,429,0
6428,942,803,0
6429,942,66,0
6430,942,35,0
6431,942,928,0
6432,942,645,0
6433,942,893,0
6434,942,548,0
6435,942,467,0
6436,942,362,0
6437,942,159,0
6438,942,916,0
6439,942,690,0
6440,942,219,0
6441,942,911,0
6442,942,270,0
6443,942,662,0
6444,942,886,0
6445,942,273,0
6446,942,939,0
6447,942,123,0
6448,942,280,0
6449,942,638,0
6450,942,530,0
6451,942,62,0
6452,942,601,0
6453,942,67,0
6454,942,859,0
6455,942,824,0
6456,942,329,0
6457,942,224,0
6458,942,125,0
6459,942,465,0
6460,942,655,0
6461,942,705,0
6462,942,469,0
6463,942,118,0
6464,942,325,0
6465,942,895,0
6466,942,921,0
6467,942,744,0
6468,942,863,0
6469,942,3,0
6470,942,887,0
6471,942,854,0
6472,942,594,0
6473,942,393,0
6474,942,421,0
6475,942,763,0
6476,942,260,0
6477,942,865,0
6478,942,350,0
6479,942,4,0
6480,942,937,0
6481,942,330,0
6482,942,401,0
6483,942,249,0
6484,942,235,0
6485,942,555,0
6486,942,187,0
6487,942,360,0
6488,942,591,0
6489,942,77,0
6490,942,400,0
6491,942,640,0
6492,942,27,0
6493,942,664,0
6494,942,446,0
6495,942,709,0
6496,942,320,0
6497,942,851,0
6498,942,876,0
6499,942,441,0
6500,942,390,0
6501,942,639,0
6502,942,505,0
6503,942,115,0
6504,942,732,0
6505,942,647,0
6506,942,838,0
6507,942,383,0
6508,942,190,0
6509,942,866,0
6510,942,673,0
6511,942,8,0
6512,942,474,0
6513,942,864,0
6514,942,728,0
6515,942,460,0
6516,942,599,0
6517,942,44,0
6518,942,269,0
6519,942,308,0
6520,942,603,0
6521,942,213,0
6522,942,116,0
6523,942,427,0
6524,942,96,0
6525,942,840,0
6526,942,160,0
6527,942,572,0
6528,942,837,0
6529,942,348,0
6530,942,839,0
6531,942,367,0
6532,942,556,0
6533,942,208,0
6534,942,420,0
6535,942,277,0
6536,942,719,0
6537,942,128,0
6538,942,415,0
6539,942,241,0
6540,942,247,0
6541,942,777,0
6542,942,821,0
6543,942,259,0
6544,942,292,0
6545,942,45,0
6546,942,612,0
6547,942,463,0
6548,942,389,0
6549,942,508,0
6550,942,765,0
6551,942,58,0
6552,942,480,0
6553,942,889,0
6554,942,274,0
6555,942,593,0
6556,942,884,0
6557,942,761,0
6558,942,637,0
6559,942,797,0
6560,942,816,0
6561,942,101,0
6562,942,922,0
